Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ

89.43359,0.00531746,0.010915328,0.0031640206,-0.03,-0.63,-0.77,80359,10069.00,0,0,3,0.14,-1.54,0.35,-0.03,-0.63,-0.77

89.63379,0.013317459,0.015915327,-0.010835979,-0.03,-0.63,-0.76,80411,10069.20,0,0,3,0.70,-1.19,-0.63,-0.03,-0.63,-0.76

90.0332,-0.0016825404,-0.00808467,0.025164021,-0.03,-0.63,-0.77,80464,10069.60,0,0,3,-0.35,-2.87,1.89,-0.03,-0.63,-0.77

89.93359,0.012317459,0.009915328,-0.004835979,-0.03,-0.64,-0.78,80525,10069.50,0,0,3,0.63,-1.61,-0.21,-0.03,-0.64,-0.78

90.0332,0.01931746,0.034915328,-0.016835978,-0.03,-0.63,-0.77,80577,10069.60,0,0,3,1.12,0.14,-1.05,-0.03,-0.63,-0.77

90.2334,0.0073174597,0.0019153263,-0.0038359794,-0.02,-0.62,-0.76,80629,10069.80,0,0,3,0.28,-2.17,-0.14,-0.02,-0.62,-0.76

90.63379,-0.0076825405,-0.023084674,0.03816402,-0.03,-0.63,-0.77,80682,10070.20,0,0,3,-0.77,-3.92,2.80,-0.03,-0.63,-0.77

89.833984,0.0013174594,-0.0030846708,0.002164021,-0.03,-0.64,-0.78,80734,10069.40,0,0,3,-0.14,-2.52,0.28,-0.03,-0.64,-0.78

90.5332,0.02131746,0.028915327,-0.010835979,-0.03,-0.63,-0.77,80794,10070.10,0,0,3,1.26,-0.28,-0.63,-0.03,-0.63,-0.77

92.0332,0.01931746,0.024915326,-0.01783598,-0.03,-0.63,-0.76,80839,10071.60,0,0,3,1.12,-0.56,-1.12,-0.03,-0.63,-0.76

90.13379,0.01631746,0.018915327,-8.3597924E-4,-0.03,-0.63,-0.77,80891,10069.70,0,0,3,0.91,-0.98,0.07,-0.03,-0.63,-0.77

92.5332,0.01631746,0.015915327,-0.00983598,-0.03,-0.64,-0.77,80944,10072.10,0,0,3,0.91,-1.19,-0.56,-0.03,-0.64,-0.77

92.5332,0.01131746,0.015915327,-0.0028359792,-0.03,-0.63,-0.76,81004,10072.10,0,0,3,0.56,-1.19,-0.07,-0.03,-0.63,-0.76

92.5332,0.00931746,0.007915327,0.0051640207,-0.03,-0.63,-0.77,81057,10072.10,0,0,3,0.42,-1.75,0.49,-0.03,-0.63,-0.77

92.5332,0.008317459,0.005915327,1.640208E-4,-0.03,-0.63,-0.77,81109,10072.10,0,0,3,0.35,-1.89,0.14,-0.03,-0.63,-0.77

93.7334,0.013317459,0.021915328,-0.0018359793,-0.03,-0.64,-0.77,81162,10073.30,0,0,3,0.70,-0.77,0.00,-0.03,-0.64,-0.77

94.5332,0.02131746,0.023915328,-0.010835979,-0.03,-0.63,-0.77,81214,10074.10,0,0,3,1.26,-0.63,-0.63,-0.03,-0.63,-0.77

95.43359,0.0073174597,0.007915327,-0.0038359794,-0.02,-0.63,-0.76,81274,10075.00,0,0,3,0.28,-1.75,-0.14,-0.02,-0.63,-0.76

96.93359,-6.825407E-4,-0.013084672,0.025164021,-0.02,-0.63,-0.77,81326,10076.50,0,0,3,-0.28,-3.22,1.89,-0.02,-0.63,-0.77

98.13379,-0.00568254,-0.018084671,0.02116402,-0.03,-0.64,-0.77,81379,10077.70,0,0,3,-0.63,-3.57,1.61,-0.03,-0.64,-0.77

98.43359,0.006317459,0.008915329,-0.0038359794,-0.03,-0.63,-0.77,81432,10078.00,0,0,3,0.21,-1.68,-0.14,-0.03,-0.63,-0.77

98.833984,0.0043174597,0.006915327,0.0031640206,-0.03,-0.63,-0.77,81484,10078.40,0,0,3,0.07,-1.82,0.35,-0.03,-0.63,-0.77

99.5332,-0.004682541,-0.014084671,0.012164021,-0.03,-0.63,-0.77,81544,10079.10,0,0,3,-0.56,-3.29,0.98,-0.03,-0.63,-0.77

99.2334,-0.00268254,-0.009084672,0.022164019,-0.03,-0.64,-0.77,81589,10078.80,0,0,3,-0.42,-2.94,1.68,-0.03,-0.64,-0.77

100.2334,0.014317459,0.0019153263,0.0031640206,-0.04,-0.63,-0.78,81642,10079.80,0,0,3,0.77,-2.17,0.35,-0.04,-0.63,-0.78

99.833984,0.017317459,0.0149153285,-0.0068359794,-0.03,-0.63,-0.77,81694,10079.40,0,0,3,0.98,-1.26,-0.35,-0.03,-0.63,-0.77

99.0332,0.0033174595,0.008915329,0.00716402,-0.03,-0.63,-0.77,81755,10078.60,0,0,3,0.00,-1.68,0.63,-0.03,-0.63,-0.77

99.333984,-0.0016825404,-0.010084674,0.01616402,-0.04,-0.63,-0.77,81807,10078.90,0,0,3,-0.35,-3.01,1.26,-0.04,-0.63,-0.77

98.7334,0.25631744,0.004915327,0.0041640205,-0.04,-0.64,-0.78,81859,10078.30,0,0,3,17.71,-1.96,0.42,-0.04,-0.64,-0.78

98.333984,0.029317461,0.033915326,-0.013835979,-0.04,-0.63,-0.78,81912,10077.90,0,0,3,1.82,0.07,-0.84,-0.04,-0.63,-0.78

98.2334,0.020317461,0.013915326,-0.013835979,-0.03,-0.63,-0.76,81964,10077.80,0,0,3,1.19,-1.33,-0.84,-0.03,-0.63,-0.76

98.0332,-6.825407E-4,-0.0070846714,0.022164019,-0.04,-0.63,-0.77,82024,10077.60,0,0,3,-0.28,-2.80,1.68,-0.04,-0.63,-0.77

98.7334,0.0013174594,-0.0020846725,0.011164021,-0.03,-0.64,-0.78,82077,10078.30,0,0,3,-0.14,-2.45,0.91,-0.03,-0.64,-0.78

98.43359,0.01831746,0.021915328,-0.01883598,-0.04,-0.63,-0.77,82129,10078.00,0,0,3,1.05,-0.77,-1.19,-0.04,-0.63,-0.77

99.0332,0.02331746,0.030915327,-0.007835979,-0.03,-0.63,-0.77,82181,10078.60,0,0,3,1.40,-0.14,-0.42,-0.03,-0.63,-0.77

98.13379,0.013317459,0.016915327,-0.012835979,-0.03,-0.63,-0.77,82234,10077.70,0,0,3,0.70,-1.12,-0.77,-0.03,-0.63,-0.77

98.5332,0.01831746,0.024915326,-0.004835979,-0.03,-0.63,-0.77,82294,10078.10,0,0,3,1.05,-0.56,-0.21,-0.03,-0.63,-0.77

97.93359,0.01831746,0.018915327,-0.00983598,-0.03,-0.63,-0.77,82339,10077.50,0,0,3,1.05,-0.98,-0.56,-0.03,-0.63,-0.77

97.2334,0.0043174597,0.0039153285,0.01016402,-0.03,-0.63,-0.77,82392,10076.80,0,0,3,0.07,-2.03,0.84,-0.03,-0.63,-0.77

97.333984,0.0043174597,0.005915327,0.00716402,-0.03,-0.64,-0.77,82444,10076.90,0,0,3,0.07,-1.89,0.63,-0.03,-0.64,-0.77

96.7334,0.01631746,0.021915328,-0.00883598,-0.03,-0.63,-0.77,82504,10076.30,0,0,3,0.91,-0.77,-0.49,-0.03,-0.63,-0.77

96.833984,0.01631746,0.022915328,-0.00883598,-0.03,-0.63,-0.77,82557,10076.40,0,0,3,0.91,-0.70,-0.49,-0.03,-0.63,-0.77

96.43359,0.01031746,0.012915328,-0.0028359792,-0.03,-0.63,-0.77,82609,10076.00,0,0,3,0.49,-1.40,-0.07,-0.03,-0.63,-0.77

96.5332,0.012317459,0.0149153285,-0.0038359794,-0.03,-0.63,-0.77,82662,10076.10,0,0,3,0.63,-1.26,-0.14,-0.03,-0.63,-0.77

96.13379,0.014317459,0.018915327,-0.0058359792,-0.03,-0.63,-0.77,82714,10075.70,0,0,3,0.77,-0.98,-0.28,-0.03,-0.63,-0.77

96.2334,0.01131746,0.008915329,-0.0058359792,-0.03,-0.63,-0.76,82781,10075.80,0,0,3,0.56,-1.68,-0.28,-0.03,-0.63,-0.76

95.5332,0.0023174593,-0.009084672,0.01916402,-0.03,-0.63,-0.77,82826,10075.10,0,0,3,-0.07,-2.94,1.47,-0.03,-0.63,-0.77

95.7334,-0.00268254,-0.009084672,0.011164021,-0.03,-0.64,-0.77,82880,10075.30,0,0,3,-0.42,-2.94,0.91,-0.03,-0.64,-0.77

95.5332,0.014317459,0.017915327,-0.0018359793,-0.03,-0.63,-0.77,82931,10075.10,0,0,3,0.77,-1.05,0.00,-0.03,-0.63,-0.77

95.7334,0.02531746,0.034915328,-0.02083598,-0.03,-0.63,-0.77,82985,10075.30,0,0,3,1.54,0.14,-1.33,-0.03,-0.63,-0.77

94.13379,0.015317459,0.018915327,-0.0038359794,-0.03,-0.63,-0.77,83044,10073.70,0,0,3,0.84,-0.98,-0.14,-0.03,-0.63,-0.77

94.333984,0.0033174595,9.153262E-4,0.00916402,-0.03,-0.63,-0.77,83097,10073.90,0,0,3,0.00,-2.24,0.77,-0.03,-0.63,-0.77

95.63379,0.0033174595,-0.0020846725,0.012164021,-0.03,-0.63,-0.77,83142,10075.20,0,0,3,0.00,-2.45,0.98,-0.03,-0.63,-0.77

94.5332,0.012317459,0.015915327,-0.004835979,-0.03,-0.64,-0.77,83202,10074.10,0,0,3,0.63,-1.19,-0.21,-0.03,-0.64,-0.77

94.63379,0.01131746,0.0149153285,-0.0068359794,-0.03,-0.63,-0.76,83254,10074.20,0,0,3,0.56,-1.26,-0.35,-0.03,-0.63,-0.76

94.93359,0.00531746,0.004915327,0.00816402,-0.03,-0.63,-0.77,83306,10074.50,0,0,3,0.14,-1.96,0.70,-0.03,-0.63,-0.77

94.63379,0.008317459,0.005915327,0.002164021,-0.03,-0.63,-0.77,83359,10074.20,0,0,3,0.35,-1.89,0.28,-0.03,-0.63,-0.77

94.5332,0.00931746,0.008915329,1.640208E-4,-0.03,-0.63,-0.77,83411,10074.10,0,0,3,0.42,-1.68,0.14,-0.03,-0.63,-0.77

94.833984,0.008317459,0.005915327,0.0041640205,-0.03,-0.63,-0.77,83464,10074.40,0,0,3,0.35,-1.89,0.42,-0.03,-0.63,-0.77

94.13379,0.006317459,0.0039153285,0.0031640206,-0.03,-0.63,-0.77,83524,10073.70,0,0,3,0.21,-2.03,0.35,-0.03,-0.63,-0.77

94.333984,0.014317459,0.0149153285,-0.0038359794,-0.03,-0.63,-0.77,83576,10073.90,0,0,3,0.77,-1.26,-0.14,-0.03,-0.63,-0.77

94.7334,0.01631746,0.016915327,-0.0038359794,-0.03,-0.63,-0.76,83628,10074.30,0,0,3,0.91,-1.12,-0.14,-0.03,-0.63,-0.76

95.0332,0.0023174593,-8.467212E-5,0.00716402,-0.03,-0.63,-0.77,83681,10074.60,0,0,3,-0.07,-2.31,0.63,-0.03,-0.63,-0.77

94.5332,0.006317459,0.0039153285,0.00916402,-0.03,-0.63,-0.78,83734,10074.10,0,0,3,0.21,-2.03,0.77,-0.03,-0.63,-0.78

94.43359,0.01131746,0.017915327,-0.010835979,-0.03,-0.63,-0.77,83794,10074.00,0,0,3,0.56,-1.05,-0.63,-0.03,-0.63,-0.77

95.333984,0.00531746,-0.0010846741,0.006164021,-0.03,-0.62,-0.77,83846,10074.90,0,0,3,0.14,-2.38,0.56,-0.03,-0.62,-0.77

94.43359,-6.825407E-4,-0.011084672,0.026164021,-0.03,-0.63,-0.77,83892,10074.00,0,0,3,-0.28,-3.08,1.96,-0.03,-0.63,-0.77

94.833984,0.0073174597,0.007915327,-0.0058359792,-0.03,-0.63,-0.78,83952,10074.40,0,0,3,0.28,-1.75,-0.28,-0.03,-0.63,-0.78

95.7334,0.02531746,0.035915326,-0.016835978,-0.03,-0.63,-0.77,84004,10075.30,0,0,3,1.54,0.21,-1.05,-0.03,-0.63,-0.77

94.63379,0.015317459,0.021915328,-0.012835979,-0.03,-0.63,-0.77,84056,10074.20,0,0,3,0.84,-0.77,-0.77,-0.03,-0.63,-0.77

94.63379,0.00931746,0.011915328,0.0031640206,-0.03,-0.63,-0.77,84110,10074.20,0,0,3,0.42,-1.47,0.35,-0.03,-0.63,-0.77

94.7334,0.01031746,0.006915327,0.0011640205,-0.03,-0.63,-0.77,84162,10074.30,0,0,3,0.49,-1.82,0.21,-0.03,-0.63,-0.77

94.7334,0.01131746,0.013915326,-0.004835979,-0.03,-0.63,-0.77,84222,10074.30,0,0,3,0.56,-1.33,-0.21,-0.03,-0.63,-0.77

95.333984,0.017317459,0.0149153285,-0.0058359792,-0.03,-0.63,-0.77,84274,10074.90,0,0,3,0.98,-1.26,-0.28,-0.03,-0.63,-0.77

94.63379,0.01031746,0.015915327,-8.3597924E-4,-0.03,-0.63,-0.77,84334,10074.20,0,0,3,0.49,-1.19,0.07,-0.03,-0.63,-0.77

93.833984,0.015317459,0.021915328,-0.007835979,-0.03,-0.63,-0.77,84379,10073.40,0,0,3,0.84,-0.77,-0.42,-0.03,-0.63,-0.77

94.333984,0.014317459,0.016915327,-0.007835979,-0.03,-0.63,-0.76,84431,10073.90,0,0,3,0.77,-1.12,-0.42,-0.03,-0.63,-0.76

95.2334,0.008317459,0.005915327,0.0031640206,-0.03,-0.63,-0.77,84491,10074.80,0,0,3,0.35,-1.89,0.35,-0.03,-0.63,-0.77

94.833984,0.00931746,0.010915328,0.002164021,-0.03,-0.64,-0.77,84544,10074.40,0,0,3,0.42,-1.54,0.28,-0.03,-0.64,-0.77

94.833984,0.01031746,0.012915328,-0.004835979,-0.03,-0.63,-0.77,84596,10074.40,0,0,3,0.49,-1.40,-0.21,-0.03,-0.63,-0.77

95.5332,0.00931746,0.012915328,-8.3597924E-4,-0.03,-0.63,-0.77,84642,10075.10,0,0,3,0.42,-1.40,0.07,-0.03,-0.63,-0.77

95.5332,0.01631746,0.019915327,-0.004835979,-0.03,-0.63,-0.77,84701,10075.10,0,0,3,0.91,-0.91,-0.21,-0.03,-0.63,-0.77

97.0332,0.01031746,0.012915328,-0.007835979,-0.03,-0.63,-0.77,84754,10076.60,0,0,3,0.49,-1.40,-0.42,-0.03,-0.63,-0.77

96.7334,0.00931746,0.004915327,0.011164021,-0.03,-0.63,-0.77,84807,10076.30,0,0,3,0.42,-1.96,0.91,-0.03,-0.63,-0.77

97.833984,0.0073174597,0.008915329,0.002164021,-0.03,-0.64,-0.77,84859,10077.40,0,0,3,0.28,-1.68,0.28,-0.03,-0.64,-0.77

98.5332,0.00931746,0.010915328,-0.00983598,-0.03,-0.63,-0.77,84904,10078.10,0,0,3,0.42,-1.54,-0.56,-0.03,-0.63,-0.77

99.5332,-0.00268254,-0.013084672,0.02316402,-0.03,-0.63,-0.76,84965,10079.10,0,0,3,-0.42,-3.22,1.75,-0.03,-0.63,-0.76

100.93359,-0.010682541,-0.02508467,0.02316402,-0.03,-0.63,-0.77,85017,10080.50,0,0,3,-0.98,-4.06,1.75,-0.03,-0.63,-0.77

101.13379,0.008317459,0.004915327,0.00716402,-0.03,-0.64,-0.77,85076,10080.70,0,0,3,0.35,-1.96,0.63,-0.03,-0.64,-0.77

100.43359,0.008317459,0.008915329,-0.0068359794,-0.03,-0.63,-0.77,85121,10080.00,0,0,3,0.35,-1.68,-0.35,-0.03,-0.63,-0.77

101.13379,0.008317459,-8.467212E-5,0.012164021,-0.03,-0.63,-0.77,85173,10080.70,0,0,3,0.35,-2.31,0.98,-0.03,-0.63,-0.77

101.13379,0.006317459,0.0029153284,0.0011640205,-0.03,-0.63,-0.77,85234,10080.70,0,0,3,0.21,-2.10,0.21,-0.03,-0.63,-0.77

101.0332,0.012317459,0.013915326,0.0011640205,-0.04,-0.63,-0.77,85286,10080.60,0,0,3,0.63,-1.33,0.21,-0.04,-0.63,-0.77

100.13379,0.01131746,0.005915327,-8.3597924E-4,-0.03,-0.63,-0.77,85339,10079.70,0,0,3,0.56,-1.89,0.07,-0.03,-0.63,-0.77

100.2334,0.0073174597,0.009915328,0.0051640207,-0.03,-0.63,-0.77,85391,10079.80,0,0,3,0.28,-1.61,0.49,-0.03,-0.63,-0.77

100.5332,0.01131746,0.010915328,0.0011640205,-0.04,-0.63,-0.77,85444,10080.10,0,0,3,0.56,-1.54,0.21,-0.04,-0.63,-0.77

99.833984,0.01931746,0.021915328,-0.00983598,-0.03,-0.63,-0.77,85504,10079.40,0,0,3,1.12,-0.77,-0.56,-0.03,-0.63,-0.77

98.5332,0.017317459,0.029915327,-0.010835979,-0.03,-0.63,-0.77,85556,10078.10,0,0,3,0.98,-0.21,-0.63,-0.03,-0.63,-0.77

99.7334,0.01631746,0.0149153285,-0.011835979,-0.03,-0.62,-0.77,85609,10079.30,0,0,3,0.91,-1.26,-0.70,-0.03,-0.62,-0.77

99.7334,0.0043174597,0.0019153263,0.017164022,-0.03,-0.63,-0.77,85654,10079.30,0,0,3,0.07,-2.17,1.33,-0.03,-0.63,-0.77

99.2334,0.0023174593,-0.004084673,0.0051640207,-0.03,-0.63,-0.77,85714,10078.80,0,0,3,-0.07,-2.59,0.49,-0.03,-0.63,-0.77

98.93359,0.015317459,0.012915328,-8.3597924E-4,-0.03,-0.63,-0.77,85766,10078.50,0,0,3,0.84,-1.40,0.07,-0.03,-0.63,-0.77

99.13379,0.01631746,0.017915327,-0.00883598,-0.03,-0.63,-0.77,85827,10078.70,0,0,3,0.91,-1.05,-0.49,-0.03,-0.63,-0.77

97.93359,0.008317459,0.010915328,-0.0038359794,-0.03,-0.63,-0.77,85872,10077.50,0,0,3,0.35,-1.54,-0.14,-0.03,-0.63,-0.77

99.43359,0.008317459,0.006915327,0.00816402,-0.03,-0.63,-0.77,85924,10079.00,0,0,3,0.35,-1.82,0.70,-0.03,-0.63,-0.77

98.63379,0.01031746,0.011915328,-0.004835979,-0.03,-0.63,-0.77,85984,10078.20,0,0,3,0.49,-1.47,-0.21,-0.03,-0.63,-0.77

98.43359,0.017317459,0.022915328,-0.0068359794,-0.03,-0.63,-0.77,86036,10078.00,0,0,3,0.98,-0.70,-0.35,-0.03,-0.63,-0.77

97.63379,0.013317459,0.012915328,-0.0068359794,-0.03,-0.63,-0.77,86089,10077.20,0,0,3,0.70,-1.40,-0.35,-0.03,-0.63,-0.77

98.333984,0.015317459,0.015915327,0.002164021,-0.03,-0.63,-0.77,86141,10077.90,0,0,3,0.84,-1.19,0.28,-0.03,-0.63,-0.77

97.0332,0.006317459,0.007915327,-0.0028359792,-0.03,-0.63,-0.77,86194,10076.60,0,0,3,0.21,-1.75,-0.07,-0.03,-0.63,-0.77

97.63379,0.006317459,0.0029153284,0.011164021,-0.03,-0.63,-0.77,86254,10077.20,0,0,3,0.21,-2.10,0.91,-0.03,-0.63,-0.77

97.2334,0.0043174597,0.0019153263,0.00716402,-0.03,-0.64,-0.77,86306,10076.80,0,0,3,0.07,-2.17,0.63,-0.03,-0.64,-0.77

97.7334,0.01631746,0.017915327,-0.0068359794,-0.03,-0.63,-0.77,86359,10077.30,0,0,3,0.91,-1.05,-0.35,-0.03,-0.63,-0.77

97.7334,0.01931746,0.030915327,-0.01883598,-0.03,-0.64,-0.77,86404,10077.30,0,0,3,1.12,-0.14,-1.19,-0.03,-0.64,-0.77

96.93359,0.0043174597,-0.006084673,0.01016402,-0.03,-0.62,-0.76,86465,10076.50,0,0,3,0.07,-2.73,0.84,-0.03,-0.62,-0.76

96.7334,-0.00568254,-0.018084671,0.025164021,-0.03,-0.64,-0.77,86516,10076.30,0,0,3,-0.63,-3.57,1.89,-0.03,-0.64,-0.77

95.833984,0.01131746,0.010915328,-0.0038359794,-0.03,-0.63,-0.78,86577,10075.40,0,0,3,0.56,-1.54,-0.14,-0.03,-0.63,-0.78

95.7334,0.024317458,0.027915329,-0.012835979,-0.03,-0.63,-0.77,86622,10075.30,0,0,3,1.47,-0.35,-0.77,-0.03,-0.63,-0.77

95.13379,0.01131746,0.0149153285,-0.0058359792,-0.03,-0.63,-0.76,86674,10074.70,0,0,3,0.56,-1.26,-0.28,-0.03,-0.63,-0.76

96.0332,0.008317459,0.0039153285,0.00916402,-0.03,-0.63,-0.77,86734,10075.60,0,0,3,0.35,-2.03,0.77,-0.03,-0.63,-0.77

95.0332,0.00531746,0.0019153263,0.006164021,-0.03,-0.63,-0.77,86787,10074.60,0,0,3,0.14,-2.17,0.56,-0.03,-0.63,-0.77

95.2334,0.00931746,0.008915329,-8.3597924E-4,-0.03,-0.63,-0.77,86839,10074.80,0,0,3,0.42,-1.68,0.07,-0.03,-0.63,-0.77

94.13379,0.008317459,0.007915327,0.0011640205,-0.03,-0.63,-0.77,86891,10073.70,0,0,3,0.35,-1.75,0.21,-0.03,-0.63,-0.77

94.333984,0.00531746,0.0019153263,0.006164021,-0.03,-0.63,-0.77,86944,10073.90,0,0,3,0.14,-2.17,0.56,-0.03,-0.63,-0.77

94.0332,0.013317459,0.013915326,-0.0038359794,-0.03,-0.63,-0.77,87004,10073.60,0,0,3,0.70,-1.33,-0.14,-0.03,-0.63,-0.77

93.93359,0.01631746,0.018915327,-0.007835979,-0.03,-0.63,-0.77,87057,10073.50,0,0,3,0.91,-0.98,-0.42,-0.03,-0.63,-0.77

94.43359,0.01031746,0.008915329,0.0031640206,-0.03,-0.63,-0.77,87109,10074.00,0,0,3,0.49,-1.68,0.35,-0.03,-0.63,-0.77

94.833984,0.0033174595,0.0019153263,0.0041640205,-0.03,-0.63,-0.77,87154,10074.40,0,0,3,0.00,-2.17,0.42,-0.03,-0.63,-0.77

95.333984,0.01631746,0.015915327,-0.0018359793,-0.03,-0.63,-0.77,87214,10074.90,0,0,3,0.91,-1.19,0.00,-0.03,-0.63,-0.77

94.833984,0.012317459,0.0149153285,-0.010835979,-0.03,-0.63,-0.76,87267,10074.40,0,0,3,0.63,-1.26,-0.63,-0.03,-0.63,-0.76

94.5332,3.174597E-4,-0.009084672,0.022164019,-0.03,-0.63,-0.77,87326,10074.10,0,0,3,-0.21,-2.94,1.68,-0.03,-0.63,-0.77

94.833984,-6.825407E-4,-0.009084672,0.01616402,-0.03,-0.64,-0.78,87371,10074.40,0,0,3,-0.28,-2.94,1.26,-0.03,-0.64,-0.78

94.93359,0.01931746,0.028915327,-0.01583598,-0.03,-0.63,-0.78,87424,10074.50,0,0,3,1.12,-0.28,-0.98,-0.03,-0.63,-0.78

95.7334,0.024317458,0.029915327,-0.01483598,-0.03,-0.63,-0.77,87484,10075.30,0,0,3,1.47,-0.21,-0.91,-0.03,-0.63,-0.77

95.0332,0.0033174595,0.0019153263,0.0031640206,-0.03,-0.63,-0.77,87537,10074.60,0,0,3,0.00,-2.17,0.35,-0.03,-0.63,-0.77

95.43359,0.008317459,0.006915327,0.011164021,-0.04,-0.64,-0.77,87589,10075.00,0,0,3,0.35,-1.82,0.91,-0.04,-0.64,-0.77

94.7334,0.012317459,0.015915327,-0.01483598,-0.03,-0.63,-0.77,87641,10074.30,0,0,3,0.63,-1.19,-0.91,-0.03,-0.63,-0.77

95.93359,0.01631746,0.018915327,-0.004835979,-0.03,-0.63,-0.77,87693,10075.50,0,0,3,0.91,-0.98,-0.21,-0.03,-0.63,-0.77

95.833984,0.0073174597,0.004915327,1.640208E-4,-0.03,-0.63,-0.77,87754,10075.40,0,0,3,0.28,-1.96,0.14,-0.03,-0.63,-0.77

96.833984,0.013317459,0.015915327,0.25316402,-0.03,-0.63,-0.77,87806,10076.40,0,0,3,0.70,-1.19,17.85,-0.03,-0.63,-0.77

97.43359,0.01631746,0.016915327,-0.0068359794,-0.03,-0.63,-0.77,87858,10077.00,0,0,3,0.91,-1.12,-0.35,-0.03,-0.63,-0.77

97.7334,0.00931746,0.008915329,0.002164021,-0.03,-0.63,-0.77,87904,10077.30,0,0,3,0.42,-1.68,0.28,-0.03,-0.63,-0.77

98.2334,0.013317459,0.013915326,1.640208E-4,-0.03,-0.63,-0.77,87964,10077.80,0,0,3,0.70,-1.33,0.14,-0.03,-0.63,-0.77

98.13379,0.0043174597,-0.0010846741,0.0011640205,-0.03,-0.63,-0.76,88017,10077.70,0,0,3,0.07,-2.38,0.21,-0.03,-0.63,-0.76

100.13379,-0.004682541,-0.018084671,0.03116402,-0.03,-0.62,-0.77,88077,10079.70,0,0,3,-0.56,-3.57,2.31,-0.03,-0.62,-0.77

100.93359,-0.0036825407,-0.013084672,0.01916402,-0.04,-0.64,-0.78,88121,10080.50,0,0,3,-0.49,-3.22,1.47,-0.04,-0.64,-0.78

100.63379,0.01831746,0.02091533,-0.01483598,-0.04,-0.63,-0.77,88174,10080.20,0,0,3,1.05,-0.84,-0.91,-0.04,-0.63,-0.77

102.2334,0.00931746,0.011915328,1.640208E-4,-0.03,-0.63,-0.76,88234,10081.80,0,0,3,0.42,-1.47,0.14,-0.03,-0.63,-0.76

103.13379,-0.00568254,-0.016084675,0.01816402,-0.04,-0.62,-0.77,88287,10082.70,0,0,3,-0.63,-3.43,1.40,-0.04,-0.62,-0.77

102.63379,0.00931746,-0.004084673,0.012164021,-0.04,-0.64,-0.78,88339,10082.20,0,0,3,0.42,-2.59,0.98,-0.04,-0.64,-0.78

102.13379,0.01131746,0.010915328,-0.00983598,-0.04,-0.63,-0.77,88392,10081.70,0,0,3,0.56,-1.54,-0.56,-0.04,-0.63,-0.77

102.2334,0.008317459,0.009915328,0.006164021,-0.04,-0.63,-0.77,88444,10081.80,0,0,3,0.35,-1.61,0.56,-0.04,-0.63,-0.77

102.0332,0.0013174594,-8.467212E-5,0.00716402,-0.04,-0.63,-0.77,88504,10081.60,0,0,3,-0.14,-2.31,0.63,-0.04,-0.63,-0.77

102.2334,0.0073174597,0.009915328,-0.0038359794,-0.04,-0.63,-0.78,88556,10081.80,0,0,3,0.28,-1.61,-0.14,-0.04,-0.63,-0.78

101.833984,0.013317459,0.015915327,-0.0028359792,-0.04,-0.63,-0.77,88609,10081.40,0,0,3,0.70,-1.19,-0.07,-0.04,-0.63,-0.77

101.93359,0.017317459,0.02091533,-0.00883598,-0.04,-0.63,-0.77,88653,10081.50,0,0,3,0.98,-0.84,-0.49,-0.04,-0.63,-0.77

101.7334,0.01931746,0.035915326,-0.013835979,-0.04,-0.63,-0.77,88715,10081.30,0,0,3,1.12,0.21,-0.84,-0.04,-0.63,-0.77

102.333984,0.01131746,0.010915328,-0.010835979,-0.03,-0.62,-0.76,88767,10081.90,0,0,3,0.56,-1.54,-0.63,-0.03,-0.62,-0.76

101.43359,-0.0076825405,-0.014084671,0.026164021,-0.04,-0.63,-0.77,88827,10081.00,0,0,3,-0.77,-3.29,1.96,-0.04,-0.63,-0.77

100.93359,3.174597E-4,-0.0020846725,0.00716402,-0.04,-0.64,-0.78,88871,10080.50,0,0,3,-0.21,-2.45,0.63,-0.04,-0.64,-0.78

101.0332,0.020317461,0.023915328,-0.01583598,-0.04,-0.63,-0.77,88924,10080.60,0,0,3,1.19,-0.63,-0.98,-0.04,-0.63,-0.77

100.43359,0.014317459,0.018915327,-0.004835979,-0.04,-0.63,-0.77,88984,10080.00,0,0,3,0.77,-0.98,-0.21,-0.04,-0.63,-0.77

100.2334,0.0023174593,0.0019153263,0.0051640207,-0.04,-0.63,-0.77,89036,10079.80,0,0,3,-0.07,-2.17,0.49,-0.04,-0.63,-0.77

100.2334,0.015317459,0.013915326,1.640208E-4,-0.04,-0.63,-0.77,89089,10079.80,0,0,3,0.84,-1.33,0.14,-0.04,-0.63,-0.77

100.0332,0.015317459,0.017915327,-0.011835979,-0.04,-0.63,-0.77,89141,10079.60,0,0,3,0.84,-1.05,-0.70,-0.04,-0.63,-0.77

99.43359,0.013317459,0.016915327,0.0031640206,-0.04,-0.63,-0.77,89194,10079.00,0,0,3,0.70,-1.12,0.35,-0.04,-0.63,-0.77

