Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ

42.04785,-0.011698407,-0.012306876,-0.0013068821,0.3,-0.63,-0.71,62223,10092.40,62,0,3,0.35,-1.75,0.63,0.30,-0.63,-0.71

41.64746,-0.004698408,-0.003306876,-0.020306882,0.3,-0.64,-0.71,62275,10092.00,62,0,3,0.84,-1.12,-0.70,0.30,-0.64,-0.71

42.64746,-0.0076984074,-0.004306876,-0.021306882,0.3,-0.63,-0.71,62328,10093.00,62,0,3,0.63,-1.19,-0.77,0.30,-0.63,-0.71

43.347656,-0.008698407,-0.008306875,-0.004306882,0.3,-0.63,-0.71,62373,10093.70,62,0,3,0.56,-1.47,0.42,0.30,-0.63,-0.71

43.947266,-0.011698407,-0.013306876,-0.005306882,0.3,-0.63,-0.71,62425,10094.30,62,0,3,0.35,-1.82,0.35,0.30,-0.63,-0.71

44.54785,-0.005698407,-0.0013068756,-0.018306881,0.3,-0.63,-0.71,62471,10094.90,62,0,3,0.77,-0.98,-0.56,0.30,-0.63,-0.71

44.947266,-0.008698407,-0.0053068744,-0.020306882,0.3,-0.63,-0.7,62523,10095.30,62,0,3,0.56,-1.26,-0.70,0.30,-0.63,-0.70

45.24707,-0.0076984074,-0.009306875,-0.005306882,0.3,-0.63,-0.71,62576,10095.60,62,0,3,0.63,-1.54,0.35,0.30,-0.63,-0.71

45.847656,-0.0076984074,-0.0073068747,-0.010306882,0.3,-0.63,-0.71,62620,10096.20,62,0,3,0.63,-1.40,0.00,0.30,-0.63,-0.71

46.347656,-0.006698407,-3.0687544E-4,-0.021306882,0.3,-0.63,-0.71,62673,10096.70,62,0,3,0.70,-0.91,-0.77,0.30,-0.63,-0.71

46.847656,-0.005698407,-0.0023068748,-0.021306882,0.3,-0.63,-0.71,62718,10097.20,62,0,3,0.77,-1.05,-0.77,0.30,-0.63,-0.71

46.04785,-0.0026984066,-3.0687544E-4,-0.015306882,0.3,-0.63,-0.71,62771,10096.40,62,0,3,0.98,-0.91,-0.35,0.30,-0.63,-0.71

46.54785,-0.0026984066,6.9312565E-4,-0.023306882,0.3,-0.63,-0.7,62816,10096.90,62,0,3,0.98,-0.84,-0.91,0.30,-0.63,-0.70

46.347656,0.0093015935,0.007693125,-0.028306881,0.31,-0.63,-0.7,62868,10096.70,62,0,3,1.82,-0.35,-1.26,0.31,-0.63,-0.70

47.04785,-0.0036984067,0.002693125,-0.024306882,0.31,-0.63,-0.7,62913,10097.40,62,0,3,0.91,-0.70,-0.98,0.31,-0.63,-0.70

47.947266,-0.014698407,-0.010306875,-0.012306882,0.31,-0.62,-0.7,62973,10098.30,62,0,3,0.14,-1.61,-0.14,0.31,-0.62,-0.70

47.14746,-0.011698407,-0.017306875,6.931182E-4,0.31,-0.63,-0.7,63018,10097.50,62,0,3,0.35,-2.10,0.77,0.31,-0.63,-0.70

45.14746,-0.022698406,-0.026306875,0.0076931175,0.31,-0.63,-0.7,63078,10095.50,62,0,3,-0.42,-2.73,1.26,0.31,-0.63,-0.70

43.24707,-0.005698407,-0.009306875,-0.007306882,0.31,-0.63,-0.71,63130,10093.60,62,0,3,0.77,-1.54,0.21,0.31,-0.63,-0.71

41.447266,-0.0036984067,-3.0687544E-4,-0.018306881,0.31,-0.63,-0.7,63183,10091.80,62,0,3,0.91,-0.91,-0.56,0.31,-0.63,-0.70

38.64746,-0.009698407,-0.009306875,-0.013306881,0.31,-0.62,-0.7,63243,10089.00,62,0,3,0.49,-1.54,-0.21,0.31,-0.62,-0.70

35.64746,-0.009698407,-0.010306875,0.0016931174,0.31,-0.63,-0.7,63288,10086.00,62,0,3,0.49,-1.61,0.84,0.31,-0.63,-0.70

34.24707,-0.009698407,-0.0113068735,-0.009306882,0.31,-0.64,-0.7,63341,10084.60,62,0,3,0.49,-1.68,0.07,0.31,-0.64,-0.70

30.047852,-0.004698408,-0.0023068748,-0.020306882,0.3,-0.63,-0.7,63393,10080.40,62,0,3,0.84,-1.05,-0.70,0.30,-0.63,-0.70

26.547852,-0.014698407,-0.014306876,-0.008306881,0.31,-0.63,-0.7,63454,10076.90,62,0,3,0.14,-1.89,0.14,0.31,-0.63,-0.70

22.64746,-0.012698406,-0.017306875,0.0026931185,0.31,-0.63,-0.7,63498,10073.00,62,0,3,0.28,-2.10,0.91,0.31,-0.63,-0.70

20.447266,-0.009698407,-0.008306875,-0.008306881,0.31,-0.64,-0.71,63550,10070.80,62,0,3,0.49,-1.47,0.14,0.31,-0.64,-0.71

17.347656,-0.0026984066,6.9312565E-4,-0.028306881,0.31,-0.63,-0.7,63603,10067.70,62,0,3,0.98,-0.84,-1.26,0.31,-0.63,-0.70

15.447266,-0.005698407,-0.0013068756,-0.015306882,0.31,-0.63,-0.7,63655,10065.80,62,0,3,0.77,-0.98,-0.35,0.31,-0.63,-0.70

12.74707,-0.004698408,-0.003306876,-0.012306882,0.31,-0.63,-0.7,63715,10063.10,75,0,3,0.84,-1.12,-0.14,0.31,-0.63,-0.70

9.147461,-0.0076984074,0.007693125,-0.022306882,0.31,-0.64,-0.7,63761,10059.50,75,0,3,0.63,-0.35,-0.84,0.31,-0.64,-0.70

8.047852,0.0023015942,0.018693125,-0.038306884,0.31,-0.63,-0.7,63820,10058.40,75,0,3,1.33,0.42,-1.96,0.31,-0.63,-0.70

6.4472656,-0.0076984074,6.9312565E-4,-0.03130688,0.31,-0.62,-0.69,63873,10056.80,75,0,3,0.63,-0.84,-1.47,0.31,-0.62,-0.69

7.3476562,-0.021698408,-0.022306874,0.004693118,0.31,-0.62,-0.69,63926,10057.70,75,0,3,-0.35,-2.45,1.05,0.31,-0.62,-0.69

8.447266,-0.031698406,-0.041306876,0.02069312,0.31,-0.63,-0.7,63985,10058.80,75,0,3,-1.05,-3.78,2.17,0.31,-0.63,-0.70

10.447266,-0.029698407,-0.039306875,0.012693118,0.31,-0.63,-0.71,64030,10060.80,75,0,3,-0.91,-3.64,1.61,0.31,-0.63,-0.71

11.347656,-0.024698406,-0.024306875,0.0016931174,0.31,-0.64,-0.71,64091,10061.70,75,0,3,-0.56,-2.59,0.84,0.31,-0.64,-0.71

12.847656,-0.026698407,-0.0113068735,-0.011306882,0.31,-0.63,-0.71,64143,10063.20,75,0,3,-0.70,-1.68,-0.07,0.31,-0.63,-0.71

14.447266,-0.006698407,0.008693125,-0.023306882,0.31,-0.63,-0.71,64195,10064.80,75,0,3,0.70,-0.28,-0.91,0.31,-0.63,-0.71

16.547852,0.008301593,0.007693125,-0.035306882,0.31,-0.63,-0.7,64255,10066.90,75,0,3,1.75,-0.35,-1.75,0.31,-0.63,-0.70

18.14746,0.0043015927,0.016693125,-0.03130688,0.31,-0.63,-0.7,64301,10068.50,75,0,3,1.47,0.28,-1.47,0.31,-0.63,-0.70

19.947266,-0.005698407,0.009693125,-0.03130688,0.31,-0.63,-0.7,64353,10070.30,75,0,3,0.77,-0.21,-1.47,0.31,-0.63,-0.70

22.047852,3.0159391E-4,0.011693125,-0.023306882,0.32,-0.63,-0.7,64421,10072.40,75,0,3,1.19,-0.07,-0.91,0.32,-0.63,-0.70

22.547852,-0.009698407,-3.0687544E-4,-0.021306882,0.32,-0.63,-0.7,64466,10072.90,75,0,3,0.49,-0.91,-0.77,0.32,-0.63,-0.70

25.64746,-0.012698406,-0.0053068744,-0.010306882,0.32,-0.63,-0.7,64511,10076.00,75,0,3,0.28,-1.26,0.00,0.32,-0.63,-0.70

25.547852,-0.0026984066,-0.008306875,-0.010306882,0.32,-0.63,-0.7,64571,10075.90,75,0,3,0.98,-1.47,0.00,0.32,-0.63,-0.70

27.047852,-0.0026984066,0.013693125,-0.02530688,0.32,-0.64,-0.7,64623,10077.40,86,80,3,0.98,0.07,-1.05,0.32,-0.64,-0.70

27.947266,0.010301594,0.021693125,-0.04730688,0.32,-0.63,-0.69,64676,10078.30,86,80,3,1.89,0.63,-2.59,0.32,-0.63,-0.69

30.047852,-0.0016984073,-0.0053068744,-0.02530688,0.32,-0.62,-0.69,64735,10080.40,86,80,3,1.05,-1.26,-1.05,0.32,-0.62,-0.69

29.947266,-0.011698407,-0.0113068735,0.0076931175,0.32,-0.63,-0.69,64780,10080.30,86,80,3,0.35,-1.68,1.26,0.32,-0.63,-0.69

30.947266,-0.012698406,-0.0113068735,-0.005306882,0.33,-0.64,-0.7,64833,10081.30,86,80,3,0.28,-1.68,0.35,0.33,-0.64,-0.70

33.04785,-0.0016984073,0.002693125,-0.024306882,0.32,-0.64,-0.7,64893,10083.40,86,80,3,1.05,-0.70,-0.98,0.32,-0.64,-0.70

33.447266,0.0023015942,0.0036931252,-0.024306882,0.32,-0.63,-0.68,64945,10083.80,86,80,3,1.33,-0.63,-0.98,0.32,-0.63,-0.68

34.04785,-0.006698407,-0.003306876,-0.008306881,0.33,-0.63,-0.69,65005,10084.40,86,80,3,0.70,-1.12,0.14,0.33,-0.63,-0.69

34.74707,-0.004698408,-0.003306876,-0.012306882,0.32,-0.63,-0.7,65050,10085.10,86,80,3,0.84,-1.12,-0.14,0.32,-0.63,-0.70

35.14746,-0.0026984066,0.0056931246,-0.026306883,0.33,-0.64,-0.69,65103,10085.50,86,80,3,0.98,-0.49,-1.12,0.33,-0.64,-0.69

36.04785,0.0013015922,0.008693125,-0.028306881,0.33,-0.63,-0.69,65163,10086.40,86,80,3,1.26,-0.28,-1.26,0.33,-0.63,-0.69

36.64746,-0.0016984073,-3.0687544E-4,-0.023306882,0.33,-0.63,-0.69,65215,10087.00,86,80,3,1.05,-0.91,-0.91,0.33,-0.63,-0.69

37.14746,-0.005698407,-0.0023068748,-0.01630688,0.33,-0.63,-0.69,65268,10087.50,86,80,3,0.77,-1.05,-0.42,0.33,-0.63,-0.69

38.04785,-0.0036984067,6.9312565E-4,-0.015306882,0.33,-0.64,-0.69,65321,10088.40,86,80,3,0.91,-0.84,-0.35,0.33,-0.64,-0.69

38.54785,-0.010698408,-0.0063068764,-0.019306881,0.33,-0.63,-0.69,65373,10088.90,86,80,3,0.42,-1.33,-0.63,0.33,-0.63,-0.69

39.24707,-0.004698408,-0.0013068756,-0.012306882,0.33,-0.64,-0.69,65426,10089.60,86,80,3,0.84,-0.98,-0.14,0.33,-0.64,-0.69

39.24707,-6.9840625E-4,6.9312565E-4,-0.024306882,0.34,-0.63,-0.68,65485,10089.60,86,80,3,1.12,-0.84,-0.98,0.34,-0.63,-0.68

39.847656,-0.012698406,-0.010306875,-0.013306881,0.33,-0.63,-0.69,65531,10090.20,86,80,3,0.28,-1.61,-0.21,0.33,-0.63,-0.69

40.14746,-0.014698407,-0.017306875,0.004693118,0.33,-0.63,-0.68,65591,10090.50,86,80,3,0.14,-2.10,1.05,0.33,-0.63,-0.68

39.74707,-0.011698407,-0.016306873,-3.0688196E-4,0.34,-0.64,-0.69,65643,10090.10,86,80,3,0.35,-2.03,0.70,0.34,-0.64,-0.69

40.14746,-0.0036984067,0.0056931246,-0.023306882,0.33,-0.64,-0.69,65695,10090.50,86,80,3,0.91,-0.49,-0.91,0.33,-0.64,-0.69

39.347656,-0.010698408,-0.009306875,-0.026306883,0.33,-0.63,-0.68,65756,10089.70,86,80,3,0.42,-1.54,-1.12,0.33,-0.63,-0.68

35.74707,-0.016698407,-0.020306874,0.0086931195,0.33,-0.63,-0.68,65800,10086.10,86,80,3,0.00,-2.31,1.33,0.33,-0.63,-0.68

33.74707,-0.028698407,-0.041306876,0.019693118,0.33,-0.63,-0.69,65853,10084.10,86,80,3,-0.84,-3.78,2.10,0.33,-0.63,-0.69

31.64746,-0.030698407,-0.046306875,0.01769312,0.33,-0.63,-0.69,65913,10082.00,86,80,3,-0.98,-4.13,1.96,0.33,-0.63,-0.69

29.74707,-0.031698406,-0.045306873,0.022693118,0.33,-0.63,-0.69,65966,10080.10,86,80,3,-1.05,-4.06,2.31,0.33,-0.63,-0.69

25.24707,-0.04869841,-0.051306877,0.030693116,0.33,-0.63,-0.7,66010,10075.60,86,80,3,-2.24,-4.48,2.87,0.33,-0.63,-0.70

22.347656,-0.025698407,-0.032306876,0.018693117,0.32,-0.64,-0.7,66063,10072.70,86,80,3,-0.63,-3.15,2.03,0.32,-0.64,-0.70

19.64746,-0.018698407,-0.016306873,-0.0063068816,0.32,-0.64,-0.7,66116,10070.00,86,80,3,-0.14,-2.03,0.28,0.32,-0.64,-0.70

17.047852,-0.010698408,-0.012306876,-0.01630688,0.32,-0.63,-0.7,66176,10067.40,86,80,3,0.42,-1.75,-0.42,0.32,-0.63,-0.70

13.647461,0.0013015922,0.0056931246,-0.017306883,0.32,-0.64,-0.7,66228,10064.00,86,80,3,1.26,-0.49,-0.49,0.32,-0.64,-0.70

9.047852,-0.011698407,-0.004306876,-0.02530688,0.32,-0.63,-0.7,66281,10059.40,86,80,3,0.35,-1.19,-1.05,0.32,-0.63,-0.70

7.8476562,-0.0076984074,-0.0073068747,-0.010306882,0.32,-0.62,-0.69,66333,10058.20,86,80,3,0.63,-1.40,0.00,0.32,-0.62,-0.69

4.2470703,-0.022698406,-0.029306874,0.006693119,0.32,-0.63,-0.69,66386,10054.60,0,80,3,-0.42,-2.94,1.19,0.32,-0.63,-0.69

2.147461,-0.0076984074,-0.009306875,-0.0063068816,0.32,-0.64,-0.7,66445,10052.50,0,80,3,0.63,-1.54,0.28,0.32,-0.64,-0.70

-1.8525391,-0.008698407,-0.0063068764,-0.026306883,0.32,-0.63,-0.69,66498,10048.50,0,80,3,0.56,-1.33,-1.12,0.32,-0.63,-0.69

-5.0527344,-0.006698407,-0.0073068747,-0.01630688,0.32,-0.62,-0.7,66550,10045.30,0,80,3,0.70,-1.40,-0.42,0.32,-0.62,-0.70

-8.352539,-0.006698407,-0.008306875,-3.0688196E-4,0.32,-0.63,-0.7,66602,10042.00,0,80,3,0.70,-1.47,0.70,0.32,-0.63,-0.70

-10.652344,-0.006698407,-0.0063068764,-0.015306882,0.32,-0.63,-0.7,66655,10039.70,0,80,3,0.70,-1.33,-0.35,0.32,-0.63,-0.70

-13.352539,0.0033015925,0.008693125,-0.029306883,0.32,-0.63,-0.69,66716,10037.00,0,80,3,1.40,-0.28,-1.33,0.32,-0.63,-0.69

-15.852539,-0.011698407,-0.0073068747,-0.01630688,0.32,-0.63,-0.69,66760,10034.50,0,80,3,0.35,-1.40,-0.42,0.32,-0.63,-0.69

-16.652344,-0.004698408,-0.0113068735,6.931182E-4,0.33,-0.63,-0.7,66813,10033.70,0,80,3,0.84,-1.68,0.77,0.33,-0.63,-0.70

-16.85254,-0.0076984074,-0.0053068744,-0.013306881,0.33,-0.64,-0.69,66865,10033.50,0,80,3,0.63,-1.26,-0.21,0.33,-0.64,-0.69

-15.652344,-0.0036984067,6.9312565E-4,-0.026306883,0.33,-0.63,-0.7,66925,10034.70,0,80,3,0.91,-0.84,-1.12,0.33,-0.63,-0.70

-14.152344,-0.004698408,-0.008306875,-0.013306881,0.33,-0.63,-0.69,66977,10036.20,0,80,3,0.84,-1.47,-0.21,0.33,-0.63,-0.69

-12.652344,-0.013698407,-0.013306876,-0.008306881,0.32,-0.63,-0.7,67031,10037.70,0,80,3,0.21,-1.82,0.14,0.32,-0.63,-0.70

-11.152344,-0.009698407,-0.0023068748,-0.014306882,0.32,-0.63,-0.69,67083,10039.20,0,80,3,0.49,-1.05,-0.28,0.32,-0.63,-0.69

-10.152344,-0.009698407,-0.010306875,-0.01630688,0.33,-0.63,-0.69,67136,10040.20,0,80,3,0.49,-1.61,-0.42,0.33,-0.63,-0.69

-7.5527344,-6.9840625E-4,0.002693125,-0.015306882,0.33,-0.63,-0.69,67195,10042.80,87,80,3,1.12,-0.70,-0.35,0.33,-0.63,-0.69

-5.352539,-6.9840625E-4,0.0066931252,-0.028306881,0.33,-0.63,-0.69,67248,10045.00,87,80,3,1.12,-0.42,-1.26,0.33,-0.63,-0.69

-3.6523438,-0.0016984073,0.008693125,-0.029306883,0.33,-0.63,-0.69,67300,10046.70,87,80,3,1.05,-0.28,-1.33,0.33,-0.63,-0.69

-1.7529297,-0.005698407,0.0016931249,-0.014306882,0.33,-0.63,-0.69,67353,10048.60,87,80,3,0.77,-0.77,-0.28,0.33,-0.63,-0.69

-1.1523438,-0.009698407,-0.009306875,-0.004306882,0.33,-0.63,-0.69,67405,10049.20,87,80,3,0.49,-1.54,0.42,0.33,-0.63,-0.69

1.3476562,3.0159391E-4,-0.0013068756,-0.015306882,0.33,-0.64,-0.69,67466,10051.70,87,80,3,1.19,-0.98,-0.35,0.33,-0.64,-0.69

3.5478516,-0.009698407,-0.0063068764,-0.017306883,0.33,-0.63,-0.69,67511,10053.90,87,80,3,0.49,-1.33,-0.49,0.33,-0.63,-0.69

6.147461,-0.008698407,-0.008306875,-0.009306882,0.33,-0.63,-0.69,67563,10056.50,87,80,3,0.56,-1.47,0.07,0.33,-0.63,-0.69

5.147461,0.0023015942,0.009693125,-0.022306882,0.33,-0.64,-0.69,67615,10055.50,87,80,3,1.33,-0.21,-0.84,0.33,-0.64,-0.69

7.147461,-0.010698408,0.0016931249,-0.03330688,0.34,-0.63,-0.69,67676,10057.50,87,80,3,0.42,-0.77,-1.61,0.34,-0.63,-0.69

8.147461,-0.004698408,-0.0053068744,-0.011306882,0.34,-0.63,-0.68,67728,10058.50,87,80,3,0.84,-1.26,-0.07,0.34,-0.63,-0.68

9.947266,-0.019698408,-0.025306877,0.005693119,0.34,-0.63,-0.69,67781,10060.30,87,80,3,-0.21,-2.66,1.12,0.34,-0.63,-0.69

11.24707,-0.0076984074,-0.004306876,-0.005306882,0.34,-0.64,-0.7,67833,10061.60,87,80,3,0.63,-1.19,0.35,0.34,-0.64,-0.70

12.447266,-0.0036984067,0.0036931252,-0.03230688,0.33,-0.64,-0.69,67886,10062.80,87,80,3,0.91,-0.63,-1.54,0.33,-0.64,-0.69

13.647461,-0.008698407,-0.0053068744,-0.014306882,0.34,-0.63,-0.68,67946,10064.00,87,80,3,0.56,-1.26,-0.28,0.34,-0.63,-0.68

13.847656,-0.005698407,-0.008306875,-3.0688196E-4,0.34,-0.64,-0.69,67998,10064.20,87,80,3,0.77,-1.47,0.70,0.34,-0.64,-0.69

15.447266,-0.005698407,6.9312565E-4,-0.01630688,0.34,-0.64,-0.69,68051,10065.80,87,80,3,0.77,-0.84,-0.42,0.34,-0.64,-0.69

15.847656,0.012301592,0.0106931245,-0.027306883,0.33,-0.63,-0.68,68103,10066.20,87,80,3,2.03,-0.14,-1.19,0.33,-0.63,-0.68

17.74707,-0.0076984074,-0.0063068764,-0.018306881,0.34,-0.63,-0.68,68155,10068.10,87,80,3,0.63,-1.33,-0.56,0.34,-0.63,-0.68

17.64746,-0.005698407,-0.009306875,-0.0013068821,0.34,-0.63,-0.69,68220,10068.00,87,80,3,0.77,-1.54,0.63,0.34,-0.63,-0.69

17.547852,0.0013015922,0.0066931252,-0.024306882,0.34,-0.64,-0.69,68268,10067.90,87,80,3,1.26,-0.42,-0.98,0.34,-0.64,-0.69

18.74707,-0.005698407,-3.0687544E-4,-0.03630688,0.34,-0.63,-0.68,68320,10069.10,87,80,3,0.77,-0.91,-1.82,0.34,-0.63,-0.68

19.64746,-0.006698407,-0.0073068747,-0.009306882,0.34,-0.63,-0.68,68373,10070.00,87,80,3,0.70,-1.40,0.07,0.34,-0.63,-0.68

19.74707,-0.017698407,-0.026306875,0.013693117,0.34,-0.63,-0.68,68426,10070.10,87,80,3,-0.07,-2.73,1.68,0.34,-0.63,-0.68

19.74707,-0.0076984074,-0.010306875,-0.0063068816,0.34,-0.64,-0.7,68478,10070.10,87,80,3,0.63,-1.61,0.28,0.34,-0.64,-0.70

20.74707,-0.0016984073,0.009693125,-0.03330688,0.34,-0.64,-0.68,68530,10071.10,87,80,3,1.05,-0.21,-1.61,0.34,-0.64,-0.68

21.047852,-0.008698407,-0.004306876,-0.021306882,0.34,-0.62,-0.68,68583,10071.40,87,80,3,0.56,-1.19,-0.77,0.34,-0.62,-0.68

21.347656,-0.0076984074,-0.0113068735,0.005693119,0.34,-0.63,-0.68,68636,10071.70,87,80,3,0.63,-1.68,1.12,0.34,-0.63,-0.68

22.047852,-0.010698408,-0.009306875,-0.009306882,0.34,-0.64,-0.69,68696,10072.40,87,80,3,0.42,-1.54,0.07,0.34,-0.64,-0.69

22.047852,-0.008698407,-3.0687544E-4,-0.026306883,0.34,-0.63,-0.68,68748,10072.40,87,80,3,0.56,-0.91,-1.12,0.34,-0.63,-0.68

21.74707,-0.012698406,-0.013306876,-0.009306882,0.34,-0.63,-0.68,68801,10072.10,87,80,3,0.28,-1.82,0.07,0.34,-0.63,-0.68

21.847656,-0.011698407,-0.015306876,0.005693119,0.34,-0.64,-0.68,68853,10072.20,87,80,3,0.35,-1.96,1.12,0.34,-0.64,-0.68

21.047852,-0.011698407,-0.010306875,-0.014306882,0.34,-0.64,-0.69,68906,10071.40,0,80,3,0.35,-1.61,-0.28,0.34,-0.64,-0.69

22.047852,-0.0026984066,-3.0687544E-4,-0.022306882,0.34,-0.63,-0.68,68966,10072.40,0,80,3,0.98,-0.91,-0.84,0.34,-0.63,-0.68

18.74707,-0.016698407,-0.018306877,-0.004306882,0.34,-0.63,-0.68,69018,10069.10,0,80,3,0.00,-2.17,0.42,0.34,-0.63,-0.68

17.447266,-0.015698407,-0.021306876,0.011693118,0.34,-0.63,-0.68,69070,10067.80,0,80,3,0.07,-2.38,1.54,0.34,-0.63,-0.68

16.547852,-0.021698408,-0.029306874,0.0036931187,0.34,-0.64,-0.69,69123,10066.90,0,80,3,-0.35,-2.94,0.98,0.34,-0.64,-0.69

13.847656,-0.008698407,-0.0073068747,-0.010306882,0.34,-0.64,-0.69,69175,10064.20,0,80,3,0.56,-1.40,0.00,0.34,-0.64,-0.69

13.147461,-0.018698407,-0.021306876,-0.007306882,0.34,-0.63,-0.68,69235,10063.50,0,80,3,-0.14,-2.38,0.21,0.34,-0.63,-0.68

10.047852,-0.027698407,-0.040306874,0.01769312,0.34,-0.62,-0.68,69280,10060.40,0,80,3,-0.77,-3.71,1.96,0.34,-0.62,-0.68

8.547852,-0.032698408,-0.046306875,0.03369312,0.34,-0.64,-0.69,69341,10058.90,0,80,3,-1.12,-4.13,3.08,0.34,-0.64,-0.69

7.8476562,-0.019698408,-0.023306873,0.0026931185,0.34,-0.64,-0.7,69393,10058.20,0,80,3,-0.21,-2.52,0.91,0.34,-0.64,-0.70

5.7470703,-0.005698407,0.002693125,-0.03230688,0.33,-0.64,-0.69,69446,10056.10,0,80,3,0.77,-0.70,-1.54,0.33,-0.64,-0.69

3.7470703,-6.9840625E-4,0.0016931249,-0.028306881,0.33,-0.63,-0.69,69497,10054.10,0,80,3,1.12,-0.77,-1.26,0.33,-0.63,-0.69

1.9472656,-0.0016984073,0.0016931249,-0.008306881,0.34,-0.63,-0.69,69543,10052.30,0,80,3,1.05,-0.77,0.14,0.34,-0.63,-0.69

0.84765625,-0.0016984073,-3.0687544E-4,-0.024306882,0.34,-0.64,-0.69,69602,10051.20,0,80,3,1.05,-0.91,-0.98,0.34,-0.64,-0.69

0.34765625,-0.004698408,-3.0687544E-4,-0.02530688,0.34,-0.63,-0.68,69655,10050.70,0,80,3,0.84,-0.91,-1.05,0.34,-0.63,-0.68

-2.2529297,-0.012698406,-0.016306873,-0.0033068815,0.34,-0.63,-0.68,69708,10048.10,0,80,3,0.28,-2.03,0.49,0.34,-0.63,-0.68

-3.7529297,-0.021698408,-0.032306876,0.016693119,0.34,-0.63,-0.69,69760,10046.60,0,80,3,-0.35,-3.15,1.89,0.34,-0.63,-0.69

-3.4521484,-0.019698408,-0.026306875,0.011693118,0.33,-0.64,-0.69,69812,10046.90,0,80,3,-0.21,-2.73,1.54,0.33,-0.64,-0.69

-3.9521484,-0.0076984074,-0.003306876,-0.020306882,0.34,-0.64,-0.7,69865,10046.40,0,80,3,0.63,-1.12,-0.70,0.34,-0.64,-0.70

-3.0527344,0.011301594,0.024693124,-0.04330688,0.34,-0.64,-0.69,69917,10047.30,0,80,3,1.96,0.84,-2.31,0.34,-0.64,-0.69

-0.35253906,0.006301593,0.018693125,-0.045306884,0.34,-0.63,-0.69,69971,10050.00,0,80,3,1.61,0.42,-2.45,0.34,-0.63,-0.69

-0.7529297,0.0073015913,0.014693125,-0.028306881,0.34,-0.63,-0.68,70023,10049.60,0,80,3,1.68,0.14,-1.26,0.34,-0.63,-0.68

0.64746094,-0.0026984066,-3.0687544E-4,-0.020306882,0.35,-0.63,-0.68,70075,10051.00,0,80,3,0.98,-0.91,-0.70,0.35,-0.63,-0.68

2.9472656,-0.010698408,-0.015306876,-0.007306882,0.34,-0.63,-0.68,70127,10053.30,0,80,3,0.42,-1.96,0.21,0.34,-0.63,-0.68

3.647461,-0.015698407,-0.017306875,0.005693119,0.34,-0.63,-0.68,70180,10054.00,0,80,3,0.07,-2.10,1.12,0.34,-0.63,-0.68

6.147461,-0.012698406,-0.014306876,-0.004306882,0.34,-0.64,-0.69,70232,10056.50,0,80,3,0.28,-1.89,0.42,0.34,-0.64,-0.69

6.647461,-0.0016984073,0.0046931244,-0.022306882,0.34,-0.64,-0.69,70285,10057.00,0,80,3,1.05,-0.56,-0.84,0.34,-0.64,-0.69

7.7470703,0.0013015922,0.008693125,-0.03330688,0.34,-0.63,-0.68,70338,10058.10,0,80,3,1.26,-0.28,-1.61,0.34,-0.63,-0.68

8.24707,-0.0016984073,0.0046931244,-0.023306882,0.35,-0.63,-0.68,70390,10058.60,0,80,3,1.05,-0.56,-0.91,0.35,-0.63,-0.68

9.947266,-0.0036984067,6.9312565E-4,-0.020306882,0.35,-0.63,-0.68,70450,10060.30,0,80,3,0.91,-0.84,-0.70,0.35,-0.63,-0.68

11.74707,-0.011698407,-0.016306873,-0.012306882,0.35,-0.63,-0.68,70495,10062.10,0,80,3,0.35,-2.03,-0.14,0.35,-0.63,-0.68

12.24707,-0.012698406,-0.018306877,0.006693119,0.35,-0.63,-0.68,70548,10062.60,0,80,3,0.28,-2.17,1.19,0.35,-0.63,-0.68

12.647461,-0.017698407,-0.025306877,0.0026931185,0.35,-0.64,-0.69,70600,10063.00,0,83,3,-0.07,-2.66,0.91,0.35,-0.64,-0.69

14.447266,-0.0026984066,0.0016931249,-0.018306881,0.35,-0.64,-0.69,70653,10064.80,0,83,3,0.98,-0.77,-0.56,0.35,-0.64,-0.69

14.647461,-0.005698407,-3.0687544E-4,-0.027306883,0.35,-0.63,-0.68,70713,10065.00,0,83,3,0.77,-0.91,-1.19,0.35,-0.63,-0.68

15.447266,-0.006698407,-0.0063068764,-0.009306882,0.35,-0.63,-0.68,70758,10065.80,0,83,3,0.70,-1.33,0.07,0.35,-0.63,-0.68

16.64746,-0.0036984067,-0.004306876,-0.005306882,0.35,-0.64,-0.68,70810,10067.00,0,83,3,0.91,-1.19,0.35,0.35,-0.64,-0.68

16.74707,-0.005698407,-0.003306876,-0.024306882,0.35,-0.64,-0.68,70863,10067.10,0,83,3,0.77,-1.12,-0.98,0.35,-0.64,-0.68

17.447266,-0.011698407,-0.0053068744,-0.017306883,0.35,-0.63,-0.68,70915,10067.80,0,83,3,0.35,-1.26,-0.49,0.35,-0.63,-0.68

