Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ

102.36328,0.0041403514,0.004286548,0.0032163744,0.03,-0.85,-0.52,34737,10015.90,0,0,0,0.70,-1.61,0.28,0.03,-0.85,-0.52

103.262695,0.016140351,0.0072865486,2.1637429E-4,0.03,-0.85,-0.51,34790,10016.80,0,0,0,1.54,-1.40,0.07,0.03,-0.85,-0.51

103.86328,0.0051403516,0.0062865485,0.0012163743,0.03,-0.85,-0.52,34843,10017.40,0,0,0,0.77,-1.47,0.14,0.03,-0.85,-0.52

104.96289,0.020140352,0.011286547,-0.0037836256,0.03,-0.85,-0.52,34902,10018.50,0,0,0,1.82,-1.12,-0.21,0.03,-0.85,-0.52

105.46289,-8.5964845E-4,0.004286548,0.0012163743,0.03,-0.85,-0.52,34962,10019.00,0,0,0,0.35,-1.61,0.14,0.03,-0.85,-0.52

106.663086,0.009140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,35014,10020.20,0,0,0,1.05,-1.40,0.07,0.03,-0.85,-0.52

107.5625,0.002140352,0.0052865483,0.002216374,0.03,-0.85,-0.52,35068,10021.10,0,0,0,0.56,-1.54,0.21,0.03,-0.85,-0.52

108.163086,0.002140352,0.0072865486,0.0012163743,0.03,-0.85,-0.52,35120,10021.70,0,0,0,0.56,-1.40,0.14,0.03,-0.85,-0.52

108.36328,0.008140352,0.0062865485,0.0012163743,0.03,-0.85,-0.52,35171,10021.90,0,0,0,0.98,-1.47,0.14,0.03,-0.85,-0.52

108.663086,0.0031403513,0.0062865485,0.0012163743,0.03,-0.85,-0.52,35232,10022.20,0,0,0,0.63,-1.47,0.14,0.03,-0.85,-0.52

109.262695,0.0031403513,0.0032865498,0.0032163744,0.03,-0.85,-0.51,35299,10022.80,0,0,0,0.63,-1.68,0.28,0.03,-0.85,-0.51

109.663086,0.009140352,0.008286547,-0.0017836258,0.03,-0.85,-0.51,35345,10023.20,0,0,0,1.05,-1.33,-0.07,0.03,-0.85,-0.51

109.762695,0.0031403513,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.51,35397,10023.30,0,0,0,0.63,-1.54,0.00,0.03,-0.85,-0.51

110.163086,-8.5964845E-4,0.0032865498,0.0032163744,0.03,-0.85,-0.52,35450,10023.70,0,0,0,0.35,-1.68,0.28,0.03,-0.85,-0.52

110.262695,0.0011403519,0.0052865483,0.002216374,0.03,-0.85,-0.51,35510,10023.80,0,0,0,0.49,-1.54,0.21,0.03,-0.85,-0.51

110.663086,1.4035124E-4,0.004286548,0.0012163743,0.03,-0.85,-0.52,35563,10024.20,0,0,0,0.42,-1.61,0.14,0.03,-0.85,-0.52

109.86328,0.007140352,0.008286547,-7.8362576E-4,0.03,-0.85,-0.51,35622,10023.40,0,0,0,0.91,-1.33,0.00,0.03,-0.85,-0.51

109.96289,0.0011403519,0.004286548,0.0012163743,0.03,-0.86,-0.51,35675,10023.50,0,0,0,0.49,-1.61,0.14,0.03,-0.86,-0.51

110.0625,0.006140351,0.0072865486,0.0012163743,0.03,-0.85,-0.52,35727,10023.60,0,0,0,0.84,-1.40,0.14,0.03,-0.85,-0.52

109.663086,-8.5964845E-4,0.0052865483,0.0012163743,0.03,-0.85,-0.52,35780,10023.20,0,0,0,0.35,-1.54,0.14,0.03,-0.85,-0.52

109.86328,0.0051403516,0.0052865483,0.002216374,0.03,-0.85,-0.52,35840,10023.40,0,0,0,0.77,-1.54,0.21,0.03,-0.85,-0.52

109.86328,0.0031403513,0.004286548,0.0012163743,0.03,-0.85,-0.52,35908,10023.40,0,0,0,0.63,-1.61,0.14,0.03,-0.85,-0.52

109.663086,-0.0038596482,0.004286548,0.0012163743,0.03,-0.85,-0.51,35952,10023.20,0,0,0,0.14,-1.61,0.14,0.03,-0.85,-0.51

109.5625,0.008140352,0.0062865485,0.0012163743,0.03,-0.85,-0.51,36005,10023.10,0,0,0,0.98,-1.47,0.14,0.03,-0.85,-0.51

109.262695,0.002140352,0.0052865483,2.1637429E-4,0.03,-0.85,-0.51,36058,10022.80,0,0,0,0.56,-1.54,0.07,0.03,-0.85,-0.51

109.663086,0.0031403513,0.0072865486,2.1637429E-4,0.03,-0.85,-0.51,36110,10023.20,0,0,0,0.63,-1.40,0.07,0.03,-0.85,-0.51

109.5625,0.008140352,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.52,36170,10023.10,0,0,0,0.98,-1.40,0.00,0.03,-0.85,-0.52

109.96289,1.4035124E-4,0.0032865498,2.1637429E-4,0.03,-0.85,-0.52,36230,10023.50,0,0,0,0.42,-1.68,0.07,0.03,-0.85,-0.52

109.663086,0.0051403516,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,36274,10023.20,0,0,0,0.77,-1.40,0.07,0.03,-0.85,-0.52

109.96289,0.002140352,0.0052865483,0.0012163743,0.03,-0.85,-0.52,36334,10023.50,0,0,0,0.56,-1.54,0.14,0.03,-0.85,-0.52

109.96289,0.0011403519,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.51,36387,10023.50,0,0,0,0.49,-1.54,0.00,0.03,-0.85,-0.51

109.663086,0.0031403513,0.0052865483,0.0032163744,0.03,-0.85,-0.51,36439,10023.20,0,0,0,0.63,-1.54,0.28,0.03,-0.85,-0.51

109.762695,0.0051403516,0.004286548,0.002216374,0.03,-0.85,-0.52,36499,10023.30,0,0,0,0.77,-1.61,0.21,0.03,-0.85,-0.52

109.36328,-8.5964845E-4,0.004286548,0.002216374,0.03,-0.85,-0.52,36553,10022.90,0,0,0,0.35,-1.61,0.21,0.03,-0.85,-0.52

109.262695,0.002140352,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.52,36605,10022.80,0,0,0,0.56,-1.54,0.00,0.03,-0.85,-0.52

108.5625,0.0011403519,0.0052865483,0.0012163743,0.03,-0.85,-0.51,36664,10022.10,0,0,0,0.49,-1.54,0.14,0.03,-0.85,-0.51

108.163086,-0.0028596485,0.004286548,0.0012163743,0.03,-0.85,-0.52,36717,10021.70,0,0,0,0.21,-1.61,0.14,0.03,-0.85,-0.52

107.96289,0.009140352,0.0062865485,0.0012163743,0.03,-0.85,-0.51,36777,10021.50,0,0,0,1.05,-1.47,0.14,0.03,-0.85,-0.51

107.5625,1.4035124E-4,0.004286548,0.0012163743,0.03,-0.85,-0.52,36837,10021.10,0,0,0,0.42,-1.61,0.14,0.03,-0.85,-0.52

107.5625,0.0011403519,0.004286548,0.0012163743,0.03,-0.85,-0.51,36882,10021.10,0,0,0,0.49,-1.61,0.14,0.03,-0.85,-0.51

107.0625,0.0041403514,0.0062865485,0.0012163743,0.03,-0.85,-0.51,36942,10020.60,0,0,0,0.70,-1.47,0.14,0.03,-0.85,-0.51

107.0625,-0.0038596482,0.004286548,0.002216374,0.03,-0.85,-0.52,36995,10020.60,0,0,0,0.14,-1.61,0.21,0.03,-0.85,-0.52

106.5625,0.0031403513,0.0062865485,2.1637429E-4,0.03,-0.85,-0.51,37048,10020.10,0,0,0,0.63,-1.47,0.07,0.03,-0.85,-0.51

106.0625,0.0031403513,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,37107,10019.60,0,0,0,0.63,-1.54,0.07,0.03,-0.85,-0.52

105.46289,-0.0028596485,0.0022865478,0.0012163743,0.03,-0.85,-0.51,37161,10019.00,0,0,0,0.21,-1.75,0.14,0.03,-0.85,-0.51

105.46289,0.0051403516,0.004286548,2.1637429E-4,0.03,-0.86,-0.51,37219,10019.00,0,0,0,0.77,-1.61,0.07,0.03,-0.86,-0.51

105.163086,-0.0028596485,0.004286548,0.0012163743,0.03,-0.85,-0.51,37279,10018.70,0,0,0,0.21,-1.61,0.14,0.03,-0.85,-0.51

106.36328,-0.0018596482,0.0032865498,0.0012163743,0.03,-0.85,-0.51,37324,10019.90,0,0,0,0.28,-1.68,0.14,0.03,-0.85,-0.51

106.46289,0.0031403513,0.0052865483,0.0012163743,0.03,-0.85,-0.51,37385,10020.00,0,0,0,0.63,-1.54,0.14,0.03,-0.85,-0.51

106.663086,1.4035124E-4,0.004286548,2.1637429E-4,0.03,-0.85,-0.52,37437,10020.20,0,0,0,0.42,-1.61,0.07,0.03,-0.85,-0.52

107.36328,-0.0028596485,0.0032865498,0.002216374,0.03,-0.85,-0.52,37498,10020.90,0,0,0,0.21,-1.68,0.21,0.03,-0.85,-0.52

108.0625,-0.0018596482,0.0022865478,0.0032163744,0.03,-0.85,-0.51,37550,10021.60,0,0,0,0.28,-1.75,0.28,0.03,-0.85,-0.51

108.262695,-0.004859648,0.0032865498,0.0032163744,0.03,-0.85,-0.52,37609,10021.80,0,0,0,0.07,-1.68,0.28,0.03,-0.85,-0.52

108.46289,-0.0038596482,0.0032865498,0.0032163744,0.03,-0.85,-0.52,37654,10022.00,0,0,0,0.14,-1.68,0.28,0.03,-0.85,-0.52

108.762695,-8.5964845E-4,0.0062865485,0.002216374,0.03,-0.85,-0.52,37715,10022.30,0,0,0,0.35,-1.47,0.21,0.03,-0.85,-0.52

109.46289,-0.0068596485,0.004286548,0.002216374,0.03,-0.85,-0.52,37768,10023.00,0,0,0,-0.07,-1.61,0.21,0.03,-0.85,-0.52

109.86328,0.002140352,0.0052865483,0.0012163743,0.03,-0.85,-0.52,37820,10023.40,0,0,0,0.56,-1.54,0.14,0.03,-0.85,-0.52

110.762695,-0.0058596483,0.004286548,0.0032163744,0.03,-0.85,-0.52,37887,10024.30,0,0,0,0.00,-1.61,0.28,0.03,-0.85,-0.52

111.96289,0.0011403519,0.0052865483,0.002216374,0.03,-0.85,-0.52,37932,10025.50,0,0,0,0.49,-1.54,0.21,0.03,-0.85,-0.52

112.86328,0.0051403516,0.0062865485,0.002216374,0.03,-0.85,-0.52,37993,10026.40,0,0,0,0.77,-1.47,0.21,0.03,-0.85,-0.52

113.5625,0.0011403519,0.004286548,0.0012163743,0.03,-0.85,-0.51,38052,10027.10,0,0,0,0.49,-1.61,0.14,0.03,-0.85,-0.51

114.46289,0.009140352,0.0072865486,0.0012163743,0.03,-0.85,-0.52,38098,10028.00,0,0,0,1.05,-1.40,0.14,0.03,-0.85,-0.52

115.0625,0.017140351,0.008286547,2.1637429E-4,0.03,-0.85,-0.52,38150,10028.60,0,0,0,1.61,-1.33,0.07,0.03,-0.85,-0.52

115.5625,0.0031403513,0.0052865483,0.002216374,0.03,-0.85,-0.52,38210,10029.10,0,0,0,0.63,-1.54,0.21,0.03,-0.85,-0.52

115.96289,0.011140352,0.0062865485,0.0012163743,0.03,-0.85,-0.51,38262,10029.50,0,0,0,1.19,-1.47,0.14,0.03,-0.85,-0.51

116.262695,0.0051403516,0.0052865483,0.0012163743,0.03,-0.85,-0.52,38315,10029.80,0,0,0,0.77,-1.54,0.14,0.03,-0.85,-0.52

116.86328,0.002140352,0.0052865483,0.0012163743,0.03,-0.85,-0.51,38374,10030.40,0,0,0,0.56,-1.54,0.14,0.03,-0.85,-0.51

117.36328,0.0031403513,0.0062865485,0.0012163743,0.03,-0.86,-0.51,38435,10030.90,0,0,0,0.63,-1.47,0.14,0.03,-0.86,-0.51

117.5625,0.006140351,0.0062865485,0.0012163743,0.03,-0.85,-0.52,38487,10031.10,0,0,0,0.84,-1.47,0.14,0.03,-0.85,-0.52

118.163086,0.002140352,0.0032865498,0.0012163743,0.03,-0.85,-0.51,38540,10031.70,0,0,0,0.56,-1.68,0.14,0.03,-0.85,-0.51

118.86328,0.0031403513,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,38592,10032.40,0,0,0,0.63,-1.54,0.07,0.03,-0.85,-0.52

119.36328,0.006140351,0.0062865485,2.1637429E-4,0.03,-0.86,-0.51,38652,10032.90,0,0,0,0.84,-1.47,0.07,0.03,-0.86,-0.51

119.86328,0.002140352,0.0052865483,0.0032163744,0.03,-0.85,-0.51,38704,10033.40,0,0,0,0.56,-1.54,0.28,0.03,-0.85,-0.51

120.163086,0.002140352,0.0062865485,0.0012163743,0.02,-0.85,-0.52,38757,10033.70,0,0,0,0.56,-1.47,0.14,0.02,-0.85,-0.52

120.262695,0.0011403519,0.004286548,0.002216374,0.03,-0.85,-0.51,38817,10033.80,0,0,0,0.49,-1.61,0.21,0.03,-0.85,-0.51

121.262695,0.016140351,0.010286547,-0.0017836258,0.03,-0.85,-0.51,38870,10034.80,0,0,0,1.54,-1.19,-0.07,0.03,-0.85,-0.51

121.163086,-0.0058596483,0.0032865498,2.1637429E-4,0.03,-0.85,-0.52,38937,10034.70,0,0,0,0.00,-1.68,0.07,0.03,-0.85,-0.52

120.96289,0.0011403519,0.004286548,2.1637429E-4,0.03,-0.86,-0.52,38984,10034.50,0,0,0,0.49,-1.61,0.07,0.03,-0.86,-0.52

120.96289,0.002140352,0.0062865485,0.0012163743,0.03,-0.85,-0.52,39034,10034.50,0,0,0,0.56,-1.47,0.14,0.03,-0.85,-0.52

120.86328,0.0011403519,0.004286548,0.0032163744,0.03,-0.85,-0.51,39095,10034.40,0,0,0,0.49,-1.61,0.28,0.03,-0.85,-0.51

121.0625,0.006140351,0.0062865485,2.1637429E-4,0.03,-0.85,-0.51,39147,10034.60,0,0,0,0.84,-1.47,0.07,0.03,-0.85,-0.51

121.36328,0.0011403519,0.0052865483,0.0012163743,0.03,-0.85,-0.51,39207,10034.90,0,0,0,0.49,-1.54,0.14,0.03,-0.85,-0.51

121.46289,0.0041403514,0.0072865486,0.0012163743,0.03,-0.85,-0.51,39259,10035.00,0,0,0,0.70,-1.40,0.14,0.03,-0.85,-0.51

121.262695,0.006140351,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.52,39312,10034.80,0,0,0,0.84,-1.54,0.00,0.03,-0.85,-0.52

121.36328,0.0041403514,0.0062865485,2.1637429E-4,0.03,-0.85,-0.51,39364,10034.90,0,0,0,0.70,-1.47,0.07,0.03,-0.85,-0.51

121.163086,0.002140352,0.0052865483,2.1637429E-4,0.03,-0.85,-0.51,39417,10034.70,0,0,0,0.56,-1.54,0.07,0.03,-0.85,-0.51

121.36328,0.0041403514,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.51,39477,10034.90,0,0,0,0.70,-1.40,0.00,0.03,-0.85,-0.51

121.262695,0.0031403513,0.004286548,0.0012163743,0.03,-0.85,-0.51,39530,10034.80,0,0,0,0.63,-1.61,0.14,0.03,-0.85,-0.51

121.0625,0.0041403514,0.004286548,0.0012163743,0.03,-0.85,-0.51,39590,10034.60,0,0,0,0.70,-1.61,0.14,0.03,-0.85,-0.51

121.46289,0.006140351,0.008286547,0.002216374,0.03,-0.85,-0.51,39641,10035.00,0,0,0,0.84,-1.33,0.21,0.03,-0.85,-0.51

121.0625,-0.0018596482,0.0022865478,0.0032163744,0.02,-0.86,-0.52,39694,10034.60,0,0,0,0.28,-1.75,0.28,0.02,-0.86,-0.52

121.262695,-0.007859648,0.0022865478,0.005216374,0.03,-0.85,-0.51,39754,10034.80,0,0,0,-0.14,-1.75,0.42,0.03,-0.85,-0.51

121.663086,-8.5964845E-4,-7.134527E-4,0.010216374,0.03,-0.85,-0.52,39807,10035.20,0,0,0,0.35,-1.96,0.77,0.03,-0.85,-0.52

121.36328,-0.0058596483,0.0012865476,0.0072163744,0.03,-0.85,-0.51,39860,10034.90,0,0,0,0.00,-1.82,0.56,0.03,-0.85,-0.51

121.36328,0.032140356,0.010286547,-7.8362576E-4,0.03,-0.85,-0.51,39920,10034.90,0,0,0,2.66,-1.19,0.00,0.03,-0.85,-0.51

121.663086,-0.0028596485,0.0012865476,0.0032163744,0.03,-0.85,-0.52,39972,10035.20,0,0,0,0.21,-1.82,0.28,0.03,-0.85,-0.52

121.0625,-0.008859648,0.0012865476,0.006216374,0.03,-0.85,-0.51,40024,10034.60,0,0,0,-0.21,-1.82,0.49,0.03,-0.85,-0.51

120.86328,0.02414035,0.010286547,-0.0027836259,0.03,-0.85,-0.51,40084,10034.40,0,0,0,2.10,-1.19,-0.14,0.03,-0.85,-0.51

120.36328,0.0031403513,0.008286547,2.1637429E-4,0.03,-0.86,-0.52,40136,10033.90,0,0,0,0.63,-1.33,0.07,0.03,-0.86,-0.52

119.762695,0.01814035,0.009286549,-7.8362576E-4,0.03,-0.86,-0.51,40189,10033.30,0,0,0,1.68,-1.26,0.00,0.03,-0.86,-0.51

119.0625,0.009140352,0.008286547,-0.0017836258,0.03,-0.86,-0.51,40249,10032.60,0,0,0,1.05,-1.33,-0.07,0.03,-0.86,-0.51

118.663086,0.047140352,0.018286549,-0.008783626,0.03,-0.86,-0.51,40302,10032.20,0,0,0,3.71,-0.63,-0.56,0.03,-0.86,-0.51

118.0625,0.006140351,0.0032865498,0.004216374,0.03,-0.86,-0.52,40354,10031.60,0,0,0,0.84,-1.68,0.35,0.03,-0.86,-0.52

117.762695,-0.02285965,0.0012865476,0.0032163744,0.03,-0.86,-0.51,40415,10031.30,0,0,0,-1.19,-1.82,0.28,0.03,-0.86,-0.51

117.86328,0.009140352,0.004286548,0.002216374,0.03,-0.86,-0.51,40467,10031.40,0,0,0,1.05,-1.61,0.21,0.03,-0.86,-0.51

117.5625,-0.013859648,0.0032865498,0.002216374,0.03,-0.85,-0.51,40527,10031.10,0,0,0,-0.56,-1.68,0.21,0.03,-0.85,-0.51

117.663086,0.03014035,0.016286548,-0.008783626,0.03,-0.86,-0.51,40580,10031.20,0,0,0,2.52,-0.77,-0.56,0.03,-0.86,-0.51

117.262695,-0.004859648,0.0062865485,-0.007783626,0.03,-0.85,-0.51,40632,10030.80,0,0,0,0.07,-1.47,-0.49,0.03,-0.85,-0.51

117.86328,-0.01885965,-7.134527E-4,0.009216374,0.03,-0.86,-0.51,40685,10031.40,0,0,0,-0.91,-1.96,0.70,0.03,-0.86,-0.51

117.762695,0.019140352,0.013286548,-0.011783626,0.03,-0.85,-0.51,40745,10031.30,0,0,0,1.75,-0.98,-0.77,0.03,-0.85,-0.51

117.36328,-0.01885965,2.8654747E-4,0.0072163744,0.03,-0.85,-0.5,40797,10030.90,0,0,0,-0.91,-1.89,0.56,0.03,-0.85,-0.50

118.46289,0.013140352,0.008286547,-7.8362576E-4,0.03,-0.86,-0.51,40857,10032.00,0,0,0,1.33,-1.33,0.00,0.03,-0.86,-0.51

118.762695,-0.015859649,0.0062865485,-0.005783626,0.03,-0.85,-0.51,40910,10032.30,0,0,0,-0.70,-1.47,-0.35,0.03,-0.85,-0.51

118.663086,-0.0098596485,0.0022865478,0.002216374,0.03,-0.86,-0.51,40962,10032.20,0,0,0,-0.28,-1.75,0.21,0.03,-0.86,-0.51

119.36328,0.016140351,0.011286547,-0.0037836256,0.03,-0.86,-0.51,41023,10032.90,0,0,0,1.54,-1.12,-0.21,0.03,-0.86,-0.51

119.663086,-0.0068596485,0.004286548,2.1637429E-4,0.03,-0.85,-0.51,41075,10033.20,0,0,0,-0.07,-1.61,0.07,0.03,-0.85,-0.51

120.262695,0.008140352,0.0052865483,0.0032163744,0.03,-0.86,-0.51,41126,10033.80,0,0,0,0.98,-1.54,0.28,0.03,-0.86,-0.51

120.46289,0.006140351,0.0062865485,0.0012163743,0.03,-0.86,-0.51,41187,10034.00,0,0,0,0.84,-1.47,0.14,0.03,-0.86,-0.51

121.0625,-0.0058596483,0.0032865498,0.0012163743,0.03,-0.85,-0.51,41239,10034.60,0,0,0,0.00,-1.68,0.14,0.03,-0.85,-0.51

121.262695,-8.5964845E-4,0.0032865498,0.0032163744,0.03,-0.85,-0.52,41292,10034.80,0,0,0,0.35,-1.68,0.28,0.03,-0.85,-0.52

122.163086,0.0011403519,0.0072865486,0.0012163743,0.03,-0.86,-0.51,41352,10035.70,0,0,0,0.49,-1.40,0.14,0.03,-0.86,-0.51

122.762695,-0.007859648,0.0012865476,0.0032163744,0.03,-0.85,-0.52,41405,10036.30,0,0,0,-0.14,-1.82,0.28,0.03,-0.85,-0.52

123.86328,0.006140351,0.0052865483,0.0032163744,0.03,-0.85,-0.51,41464,10037.40,0,0,0,0.84,-1.54,0.28,0.03,-0.85,-0.51

124.0625,0.0031403513,0.0062865485,2.1637429E-4,0.03,-0.85,-0.51,41517,10037.60,0,0,0,0.63,-1.47,0.07,0.03,-0.85,-0.51

125.0625,0.009140352,0.0062865485,-7.8362576E-4,0.03,-0.85,-0.51,41570,10038.60,0,0,0,1.05,-1.47,0.00,0.03,-0.85,-0.51

125.5625,0.0011403519,0.004286548,0.0012163743,0.03,-0.85,-0.51,41622,10039.10,0,0,0,0.49,-1.61,0.14,0.03,-0.85,-0.51

126.163086,1.4035124E-4,0.0032865498,0.002216374,0.03,-0.85,-0.51,41683,10039.70,0,0,0,0.42,-1.68,0.21,0.03,-0.85,-0.51

127.5625,0.0041403514,0.004286548,0.0032163744,0.03,-0.86,-0.51,41735,10041.10,0,0,0,0.70,-1.61,0.28,0.03,-0.86,-0.51

128.7627,0.0031403513,0.004286548,0.0012163743,0.03,-0.86,-0.51,41795,10042.30,0,0,0,0.63,-1.61,0.14,0.03,-0.86,-0.51

129.5625,-0.0038596482,0.0022865478,0.004216374,0.03,-0.86,-0.51,41847,10043.10,0,0,0,0.14,-1.75,0.35,0.03,-0.86,-0.51

129.86328,1.4035124E-4,0.004286548,0.004216374,0.03,-0.86,-0.51,41900,10043.40,0,0,0,0.42,-1.61,0.35,0.03,-0.86,-0.51

129.66309,-0.0018596482,0.004286548,0.0012163743,0.03,-0.86,-0.51,41960,10043.20,0,0,0,0.28,-1.61,0.14,0.03,-0.86,-0.51

130.46289,0.0041403514,0.004286548,0.006216374,0.03,-0.86,-0.51,42013,10044.00,0,0,0,0.70,-1.61,0.49,0.03,-0.86,-0.51

130.96289,0.009140352,0.0052865483,0.0032163744,0.03,-0.86,-0.51,42065,10044.50,0,0,0,1.05,-1.54,0.28,0.03,-0.86,-0.51

131.7627,-0.012859648,0.0022865478,0.005216374,0.03,-0.85,-0.51,42124,10045.30,0,0,0,-0.49,-1.75,0.42,0.03,-0.85,-0.51

131.5625,0.0011403519,0.0032865498,0.005216374,0.03,-0.86,-0.51,42177,10045.10,0,0,0,0.49,-1.68,0.42,0.03,-0.86,-0.51

131.66309,0.006140351,0.0062865485,0.0012163743,0.03,-0.86,-0.51,42237,10045.20,0,0,0,0.84,-1.47,0.14,0.03,-0.86,-0.51

131.86328,0.0011403519,0.0052865483,0.005216374,0.03,-0.85,-0.51,42290,10045.40,0,0,0,0.49,-1.54,0.42,0.03,-0.85,-0.51

132.36328,0.0011403519,0.0032865498,2.1637429E-4,0.03,-0.85,-0.51,42342,10045.90,0,0,0,0.49,-1.68,0.07,0.03,-0.85,-0.51

132.5625,0.010140352,0.0062865485,-7.8362576E-4,0.03,-0.86,-0.51,42402,10046.10,0,0,0,1.12,-1.47,0.00,0.03,-0.86,-0.51

133.46289,-0.0058596483,0.0022865478,0.006216374,0.03,-0.86,-0.52,42455,10047.00,0,0,0,0.00,-1.75,0.49,0.03,-0.86,-0.52

133.5625,-0.0028596485,0.0052865483,0.002216374,0.03,-0.86,-0.51,42507,10047.10,0,0,0,0.21,-1.54,0.21,0.03,-0.86,-0.51

133.2627,-0.0018596482,0.004286548,0.0012163743,0.03,-0.86,-0.51,42560,10046.80,0,0,0,0.28,-1.61,0.14,0.03,-0.86,-0.51

133.66309,0.0011403519,0.0052865483,0.0012163743,0.03,-0.86,-0.51,42619,10047.20,0,0,0,0.49,-1.54,0.14,0.03,-0.86,-0.51

134.2627,0.0031403513,0.0062865485,2.1637429E-4,0.03,-0.86,-0.51,42672,10047.80,0,0,0,0.63,-1.47,0.07,0.03,-0.86,-0.51

134.66309,0.0051403516,0.0072865486,-0.0017836258,0.03,-0.86,-0.51,42732,10048.20,0,0,0,0.77,-1.40,-0.07,0.03,-0.86,-0.51

134.16309,0.0051403516,0.0052865483,-0.0017836258,0.03,-0.86,-0.51,42785,10047.70,0,0,0,0.77,-1.54,-0.07,0.03,-0.86,-0.51

134.86328,0.008140352,0.008286547,-0.0017836258,0.03,-0.86,-0.51,42836,10048.40,0,0,0,0.98,-1.33,-0.07,0.03,-0.86,-0.51

135.36328,-0.0068596485,0.0032865498,0.002216374,0.03,-0.86,-0.51,42897,10048.90,0,0,0,-0.07,-1.68,0.21,0.03,-0.86,-0.51

135.5625,0.009140352,0.0062865485,0.0012163743,0.03,-0.85,-0.51,42950,10049.10,0,0,0,1.05,-1.47,0.14,0.03,-0.85,-0.51

135.2627,1.4035124E-4,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.51,43002,10048.80,0,0,0,0.42,-1.54,0.00,0.03,-0.85,-0.51

135.7627,0.019140352,0.011286547,-0.0037836256,0.03,-0.86,-0.51,43062,10049.30,0,0,0,1.75,-1.12,-0.21,0.03,-0.86,-0.51

136.16309,0.010140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.51,43115,10049.70,0,0,0,1.12,-1.40,0.07,0.03,-0.85,-0.51

136.36328,-0.008859648,0.0032865498,2.1637429E-4,0.03,-0.85,-0.51,43174,10049.90,0,0,0,-0.21,-1.68,0.07,0.03,-0.85,-0.51

137.2627,0.011140352,0.010286547,-0.0027836259,0.03,-0.85,-0.51,43227,10050.80,0,0,0,1.19,-1.19,-0.14,0.03,-0.85,-0.51

136.5625,-0.0028596485,0.004286548,0.0012163743,0.03,-0.85,-0.51,43279,10050.10,0,0,0,0.21,-1.61,0.14,0.03,-0.85,-0.51

136.86328,0.009140352,0.0062865485,-7.8362576E-4,0.03,-0.86,-0.51,43339,10050.40,0,0,0,1.05,-1.47,0.00,0.03,-0.86,-0.51

137.16309,-0.007859648,0.0032865498,0.0032163744,0.03,-0.86,-0.51,43392,10050.70,0,0,0,-0.14,-1.68,0.28,0.03,-0.86,-0.51

136.86328,0.013140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.51,43444,10050.40,0,0,0,1.33,-1.40,0.07,0.03,-0.85,-0.51

135.5625,0.0031403513,0.004286548,0.002216374,0.03,-0.85,-0.51,43496,10049.10,0,0,0,0.63,-1.61,0.21,0.03,-0.85,-0.51

134.86328,-8.5964845E-4,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.51,43557,10048.40,0,0,0,0.35,-1.54,0.00,0.03,-0.85,-0.51

133.86328,0.0031403513,0.0032865498,0.005216374,0.03,-0.86,-0.51,43609,10047.40,0,0,0,0.63,-1.68,0.42,0.03,-0.86,-0.51

133.0625,1.4035124E-4,0.004286548,-7.8362576E-4,0.03,-0.86,-0.51,43669,10046.60,0,0,0,0.42,-1.61,0.00,0.03,-0.86,-0.51

133.16309,-0.0058596483,0.004286548,0.0012163743,0.03,-0.86,-0.51,43722,10046.70,0,0,0,0.00,-1.61,0.14,0.03,-0.86,-0.51

132.66309,0.017140351,0.010286547,-0.0027836259,0.03,-0.86,-0.51,43774,10046.20,0,0,0,1.61,-1.19,-0.14,0.03,-0.86,-0.51

132.96289,-0.013859648,2.8654747E-4,0.006216374,0.03,-0.86,-0.52,43834,10046.50,0,0,0,-0.56,-1.89,0.49,0.03,-0.86,-0.52

132.46289,0.009140352,0.008286547,-7.8362576E-4,0.03,-0.86,-0.51,43887,10046.00,0,0,0,1.05,-1.33,0.00,0.03,-0.86,-0.51

133.0625,0.008140352,0.0072865486,2.1637429E-4,0.03,-0.86,-0.52,43939,10046.60,0,0,0,0.98,-1.40,0.07,0.03,-0.86,-0.52

