44.440000 12.840723 2.674937 5.049417 20.565077 
44.460000 12.850360 2.679078 5.057522 20.586960 
44.480000 12.859719 2.682885 5.065618 20.608223 
44.500000 12.868650 2.686542 5.073646 20.628838 
44.520000 12.877408 2.690385 5.081792 20.649586 
44.540000 12.886317 2.694330 5.089158 20.669806 
44.560000 12.895459 2.698039 5.095411 20.688908 
44.580000 12.905087 2.701425 5.100774 20.707286 
44.600000 12.915017 2.704573 5.105634 20.725223 
44.620000 12.923876 2.707790 5.110302 20.741967 
44.640000 12.928634 2.711118 5.114611 20.754364 
44.660000 12.934317 2.714035 5.118377 20.766730 
44.680000 12.941439 2.716638 5.121986 20.780063 
44.700000 12.949433 2.719300 5.125859 20.794591 
44.720000 12.952220 2.721865 5.129890 20.803975 
44.740000 12.957027 2.724029 5.133678 20.814734 
44.760000 12.966850 2.726029 5.137528 20.830407 
44.780000 12.974389 2.726613 5.141453 20.842455 
44.800000 12.978566 2.726442 5.145115 20.850124 
44.820000 12.982562 2.728925 5.148513 20.860000 
44.840000 12.984893 2.730425 5.151497 20.866815 
44.860000 12.990531 2.731808 5.153878 20.876218 
44.880000 12.993256 2.733214 5.155476 20.881946 
44.900000 12.995192 2.734427 5.156544 20.886163 
44.920000 12.996627 2.735079 5.156858 20.888564 
44.940000 12.997071 2.735041 5.156138 20.888250 
44.960000 12.994580 2.734913 5.155208 20.884700 
44.980000 12.989599 2.734773 5.154318 20.878690 
45.000000 12.987272 2.734741 5.152762 20.874775 
45.020000 12.984586 2.733308 5.149731 20.867625 
45.040000 12.981612 2.730979 5.144982 20.857573 
45.060000 12.980409 2.730751 5.139056 20.850217 
45.080000 12.976787 2.728968 5.132642 20.838398 
45.100000 12.972085 2.726529 5.125529 20.824142 
45.120000 12.966761 2.723539 5.117447 20.807747 
45.140000 12.960945 2.720168 5.108541 20.789654 
45.160000 12.954694 2.716657 5.099299 20.770650 
45.180000 12.946862 2.712380 5.091281 20.750523 
45.200000 12.936806 2.707016 5.085153 20.728974 
45.220000 12.926743 2.704093 5.077752 20.708588 
45.240000 12.915866 2.702260 5.070675 20.688801 
45.260000 12.904293 2.698560 5.063725 20.666577 
45.280000 12.894009 2.694060 5.056623 20.644691 
45.300000 12.883877 2.689155 5.049705 20.622737 
45.320000 12.871768 2.684044 5.043668 20.599480 
45.340000 12.857531 2.677593 5.039412 20.574536 
45.360000 12.841908 2.669141 5.035909 20.546957 
45.380000 12.825628 2.661055 5.031185 20.517868 
45.400000 12.812281 2.653057 5.025327 20.490665 
45.420000 12.802068 2.649397 5.016864 20.468329 
45.440000 12.792792 2.645256 5.006009 20.444057 
45.460000 12.786210 2.641100 4.998111 20.425421 
45.480000 12.775384 2.637130 4.991091 20.403606 
45.500000 12.765555 2.633576 4.984533 20.383664 
45.520000 12.756913 2.630629 4.978264 20.365806 
45.540000 12.746182 2.627784 4.972316 20.346283 
45.560000 12.733829 2.624818 4.966727 20.325374 
45.580000 12.719797 2.621858 4.961286 20.302941 
45.600000 12.707485 2.618899 4.955756 20.282141 
45.620000 12.696569 2.616206 4.949816 20.262592 
45.640000 12.686971 2.613639 4.943253 20.243864 
45.660000 12.679146 2.610969 4.936312 20.226428 
45.680000 12.672162 2.608211 4.929098 20.209471 
45.700000 12.665801 2.605503 4.921751 20.193055 
45.720000 12.659956 2.602824 4.914160 20.176940 
45.740000 12.654268 2.600036 4.905818 20.160122 
45.760000 12.649435 2.597296 4.897028 20.143759 
45.780000 12.644615 2.594609 4.888420 20.127644 
45.800000 12.639721 2.592057 4.880075 20.111852 
45.820000 12.635455 2.589758 4.872239 20.097452 
45.840000 12.631504 2.587550 4.864541 20.083595 
45.860000 12.626900 2.585071 4.856945 20.068916 
45.880000 12.621219 2.582487 4.849757 20.053463 
45.900000 12.614936 2.581321 4.841918 20.038175 
45.920000 12.609149 2.581431 4.832472 20.023051 
45.940000 12.603634 2.579132 4.825938 20.008704 
45.960000 12.598505 2.576139 4.820225 19.994869 
45.980000 12.593503 2.573378 4.814012 19.980894 
46.000000 12.587984 2.570978 4.807426 19.966389 
46.020000 12.582261 2.568952 4.801261 19.952474 
46.040000 12.577126 2.567330 4.795632 19.940088 
46.060000 12.572278 2.565822 4.790687 19.928787 
46.080000 12.567148 2.564392 4.786913 19.918453 
46.100000 12.561993 2.563045 4.784392 19.909430 
46.120000 12.557432 2.561848 4.781327 19.900607 
46.140000 12.548167 2.560948 4.778987 19.888102 
46.160000 12.533031 2.560202 4.777282 19.870515 
46.180000 12.528486 2.559510 4.776057 19.864053 
46.200000 12.527066 2.559045 4.775510 19.861621 
46.220000 12.526155 2.558695 4.775553 19.860403 
46.240000 12.525308 2.558464 4.776014 19.859786 
46.260000 12.524924 2.558260 4.776513 19.859697 
46.280000 12.524690 2.557949 4.776748 19.859387 
46.300000 12.524012 2.557574 4.776508 19.858094 
46.320000 12.523363 2.557092 4.775971 19.856426 
46.340000 12.522830 2.556664 4.775277 19.854771 
46.360000 12.527916 2.556446 4.774793 19.859154 
46.380000 12.540954 2.556633 4.774811 19.872398 
46.400000 12.546211 2.557131 4.775158 19.878500 
46.420000 12.550424 2.557778 4.775746 19.883948 
46.440000 12.554527 2.558493 4.777024 19.890043 
46.460000 12.558921 2.559543 4.779446 19.897911 
46.480000 12.564810 2.561222 4.783518 19.909550 
46.500000 12.571677 2.563079 4.788563 19.923320 
46.520000 12.579365 2.564781 4.795233 19.939379 
46.540000 12.586746 2.566538 4.803117 19.956401 
46.560000 12.593495 2.568671 4.810600 19.972765 
46.580000 12.599805 2.571348 4.819406 19.990559 
46.600000 12.606692 2.574569 4.828871 20.010131 
46.620000 12.614007 2.578099 4.838607 20.030713 
46.640000 12.620697 2.581738 4.848961 20.051396 
46.660000 12.627385 2.585743 4.860766 20.073894 
46.680000 12.634430 2.590014 4.874001 20.098445 
46.700000 12.642157 2.593911 4.887441 20.123509 
46.720000 12.651472 2.597624 4.899878 20.148974 
46.740000 12.660374 2.602586 4.913246 20.176206 
46.760000 12.669549 2.608898 4.927825 20.206271 
46.780000 12.678261 2.611610 4.938339 20.228210 
46.800000 12.686315 2.611812 4.948344 20.246472 
46.820000 12.694041 2.614820 4.958403 20.267264 
46.840000 12.702068 2.618279 4.968294 20.288641 
46.860000 12.710924 2.621803 4.977925 20.310652 
46.880000 12.720734 2.625503 4.986846 20.333083 
46.900000 12.731174 2.629687 4.994484 20.355345 
46.920000 12.741132 2.634404 5.001468 20.377004 
46.940000 12.751378 2.638487 5.008836 20.398702 
46.960000 12.761389 2.642426 5.016201 20.420016 
46.980000 12.771479 2.646303 5.023453 20.441235 
47.000000 12.781205 2.650186 5.030788 20.462180 
47.020000 12.790572 2.653827 5.037752 20.482150 
47.040000 12.796395 2.657958 5.043249 20.497602 
47.060000 12.797583 2.662794 5.047626 20.508002 
47.080000 12.802735 2.665536 5.053962 20.522233 
47.100000 12.808781 2.667476 5.061824 20.538081 
47.120000 12.815453 2.669088 5.067483 20.552024 
47.140000 12.822021 2.670926 5.072651 20.565598 
47.160000 12.828527 2.672972 5.077804 20.579302 
47.180000 12.834681 2.675439 5.082836 20.592956 
47.200000 12.840242 2.677968 5.087487 20.605698 
47.220000 12.845618 2.680327 5.091775 20.617720 
47.240000 12.850700 2.682781 5.096052 20.629533 
47.260000 12.855742 2.685281 5.099339 20.640362 
47.280000 12.859367 2.687158 5.100450 20.646975 
47.300000 12.861403 2.687956 5.102670 20.652030 
47.320000 12.864740 2.690092 5.106780 20.661612 
47.340000 12.868252 2.692569 5.111138 20.671959 
47.360000 12.872363 2.694979 5.115299 20.682641 
47.380000 12.877044 2.697074 5.119122 20.693240 
47.400000 12.880472 2.698715 5.122752 20.701938 
47.420000 12.883657 2.700980 5.126113 20.710750 
47.440000 12.887931 2.703356 5.129054 20.720340 
47.460000 12.890782 2.703721 5.131011 20.725514 
47.480000 12.894302 2.706074 5.131703 20.732080 
47.500000 12.895652 2.706850 5.131453 20.733955 
47.520000 12.896509 2.707036 5.130110 20.733654 
47.540000 12.896210 2.706613 5.127931 20.730754 
47.560000 12.895061 2.704588 5.126468 20.726116 
47.580000 12.894067 2.702145 5.123468 20.719680 
47.600000 12.892362 2.701559 5.118276 20.712198 
47.620000 12.889067 2.698739 5.111301 20.699107 
47.640000 12.885613 2.698407 5.102362 20.686381 
47.660000 12.881557 2.695969 5.093700 20.671226 
47.680000 12.875442 2.692883 5.084618 20.652943 
47.700000 12.868674 2.689363 5.075454 20.633492 
47.720000 12.861853 2.685085 5.066265 20.613203 
47.740000 12.853292 2.680406 5.056637 20.590335 
47.760000 12.845417 2.674689 5.046536 20.566642 
47.780000 12.837732 2.669195 5.036330 20.543257 
47.800000 12.829126 2.667815 5.025978 20.522920 
47.820000 12.818569 2.664027 5.016905 20.499502 
47.840000 12.806412 2.656914 5.008684 20.472010 
47.860000 12.795326 2.649751 5.001184 20.446261 
47.880000 12.786012 2.645817 4.993625 20.425453 
47.900000 12.781741 2.643754 4.986620 20.412115 
47.920000 12.778698 2.640787 4.980121 20.399606 
47.940000 12.770219 2.637803 4.973593 20.381614 
47.960000 12.759830 2.634906 4.967120 20.361856 
47.980000 12.748729 2.633833 4.960884 20.343446 
48.000000 12.739603 2.634758 4.954580 20.328940 
48.020000 12.728198 2.632388 4.948391 20.308978 
48.040000 12.716084 2.629284 4.941921 20.287289 
48.060000 12.705740 2.625978 4.934945 20.266663 
48.080000 12.696238 2.622850 4.928117 20.247206 
48.100000 12.689102 2.619154 4.919590 20.227845 
48.120000 12.683111 2.614477 4.908080 20.205667 
48.140000 12.675022 2.611441 4.899307 20.185770 
48.160000 12.669235 2.608947 4.891406 20.169587 
48.180000 12.663607 2.606637 4.883916 20.154160 
48.200000 12.657461 2.604422 4.876519 20.138402 
48.220000 12.652303 2.602219 4.869298 20.123819 
48.240000 12.641589 2.599840 4.862181 20.103610 
48.260000 12.621775 2.597174 4.855073 20.074022 
48.280000 12.611808 2.594764 4.848785 20.055358 
48.300000 12.605051 2.592340 4.843371 20.040762 
48.320000 12.599828 2.589338 4.838176 20.027342 
48.340000 12.594888 2.585963 4.832955 20.013807 
48.360000 12.590377 2.582706 4.827120 20.000202 
48.380000 12.585132 2.580003 4.820829 19.985963 
48.400000 12.579298 2.577903 4.815226 19.972426 
48.420000 12.573921 2.576352 4.810451 19.960724 
48.440000 12.569315 2.574861 4.805672 19.949847 
48.460000 12.564701 2.573171 4.800960 19.938832 
48.480000 12.559784 2.571663 4.797059 19.928507 
48.500000 12.554650 2.570481 4.793818 19.918948 
48.520000 12.549873 2.569394 4.790729 19.909996 
48.540000 12.545432 2.568295 4.787657 19.901383 
48.560000 12.541233 2.567034 4.784830 19.893097 
48.580000 12.536449 2.565743 4.782225 19.884418 
48.600000 12.531605 2.564593 4.779807 19.876005 
48.620000 12.527374 2.563685 4.777441 19.868501 
48.640000 12.523247 2.562701 4.775002 19.860951 
48.660000 12.519131 2.561584 4.772586 19.853300 
48.680000 12.517087 2.560503 4.770666 19.848256 
48.700000 12.517526 2.559653 4.769180 19.846358 
48.720000 12.515566 2.558711 4.767661 19.841938 
48.740000 12.513455 2.557744 4.766088 19.837287 
48.760000 12.511689 2.556996 4.764689 19.833374 
48.780000 12.509882 2.556508 4.763569 19.829959 
48.800000 12.508389 2.556194 4.762686 19.827269 
48.820000 12.507821 2.556054 4.762057 19.825933 
48.840000 12.507678 2.556062 4.761451 19.825192 
48.860000 12.506691 2.555878 4.760640 19.823208 
48.880000 12.505103 2.555391 4.760047 19.820541 
48.900000 12.503989 2.555069 4.760034 19.819093 
48.920000 12.502767 2.555060 4.760341 19.818168 
48.940000 12.501022 2.555039 4.760800 19.816861 
48.960000 12.502704 2.555101 4.762210 19.820016 
48.980000 12.505920 2.555279 4.764027 19.825227 
49.000000 12.510137 2.555619 4.765436 19.831193 
49.020000 12.515079 2.556390 4.767293 19.838762 
49.040000 12.520966 2.557813 4.770313 19.849091 
49.060000 12.527598 2.559903 4.774538 19.862039 
49.080000 12.534847 2.562489 4.780548 19.877883 
49.100000 12.542530 2.561110 4.788793 19.892432 
49.120000 12.550208 2.554683 4.798401 19.903292 
49.140000 12.558141 2.555740 4.807915 19.921795 
49.160000 12.566228 2.559042 4.818149 19.943419 
49.180000 12.574362 2.562895 4.829240 19.966497 
49.200000 12.582567 2.566604 4.841481 19.990652 
49.220000 12.591296 2.570275 4.854710 20.016281 
49.240000 12.599901 2.573856 4.867777 20.041534 
49.260000 12.608828 2.577591 4.879789 20.066207 
49.280000 12.618971 2.581477 4.890868 20.091316 
49.300000 12.630183 2.589992 4.900889 20.121063 
49.320000 12.648275 2.604298 4.910464 20.163037 
49.340000 12.674168 2.611113 4.921316 20.206596 
49.360000 12.688494 2.615859 4.935346 20.239700 
49.380000 12.700505 2.619859 4.952252 20.272616 
49.400000 12.712621 2.623888 4.963612 20.300121 
49.420000 12.724635 2.627951 4.973016 20.325601 
49.440000 12.735981 2.632000 4.981557 20.349538 
49.460000 12.746911 2.631790 4.990164 20.368866 
49.480000 12.757766 2.631948 5.000900 20.390614 
49.500000 12.768301 2.646775 5.012523 20.427599 
49.520000 12.778578 2.653792 5.020508 20.452878 
49.540000 12.788737 2.658847 5.027812 20.475396 
49.560000 12.797838 2.662578 5.035608 20.496024 
49.580000 12.807131 2.665685 5.042622 20.515438 
49.600000 12.817531 2.668061 5.048688 20.534280 
49.620000 12.825407 2.670258 5.054428 20.550093 
49.640000 12.828611 2.670644 5.059911 20.559166 
49.660000 12.834979 2.669143 5.065594 20.569716 
49.680000 12.843101 2.671378 5.071676 20.586155 
49.700000 12.851800 2.674389 5.077584 20.603773 
49.720000 12.859317 2.676427 5.082711 20.618456 
49.740000 12.866618 2.678283 5.087720 20.632621 
49.760000 12.876269 2.683257 5.092947 20.652472 
49.780000 12.884407 2.687146 5.098116 20.669669 
49.800000 12.892096 2.690774 5.103183 20.686053 
49.820000 12.899762 2.694429 5.108494 20.702686 
49.840000 12.906338 2.697142 5.112900 20.716381 
49.860000 12.911922 2.698636 5.115441 20.725999 
49.880000 12.918676 2.701337 5.119495 20.739508 
49.900000 12.924950 2.703883 5.123660 20.752493 
49.920000 12.929811 2.706193 5.127469 20.763473 
49.940000 12.934690 2.708237 5.130828 20.773756 
49.960000 12.940219 2.709816 5.133588 20.783624 
49.980000 12.944311 2.711971 5.135512 20.791794 
50.000000 12.947859 2.714833 5.136606 20.799297 
50.020000 12.948539 2.715670 5.136699 20.800908 
50.040000 12.948338 2.715862 5.135551 20.799751 
50.060000 12.947388 2.715554 5.133402 20.796344 
50.080000 12.945569 2.714634 5.130585 20.790788 
50.100000 12.943186 2.713437 5.127136 20.783759 
50.120000 12.940232 2.712106 5.122463 20.774801 
50.140000 12.936790 2.710285 5.116177 20.763252 
50.160000 12.932078 2.707719 5.109721 20.749518 
50.180000 12.925741 2.704662 5.104909 20.735312 
50.200000 12.918459 2.701100 5.098352 20.717910 
50.220000 12.911039 2.696776 5.090488 20.698303 
50.240000 12.902265 2.692214 5.081843 20.676321 
50.260000 12.891292 2.687723 5.072907 20.651922 
50.280000 12.880854 2.683376 5.063807 20.628038 
50.300000 12.869228 2.679445 5.054894 20.603568 
50.320000 12.856151 2.674591 5.046359 20.577101 
50.340000 12.842799 2.668925 5.035962 20.547685 
50.360000 12.832091 2.665991 5.023144 20.521227 
50.380000 12.820841 2.662557 5.014125 20.497523 
50.400000 12.809246 2.659202 5.006521 20.474969 
50.420000 12.799794 2.655668 4.999452 20.454913 
50.440000 12.793953 2.651855 4.992686 20.438494 
50.460000 12.784499 2.647709 4.986056 20.418265 
50.480000 12.774844 2.644387 4.978673 20.397904 
50.500000 12.765426 2.641239 4.970746 20.377411 
50.520000 12.756313 2.638204 4.963560 20.358077 
50.540000 12.746925 2.634992 4.956830 20.338747 
50.560000 12.736905 2.631394 4.949383 20.317682 
50.580000 12.727304 2.627608 4.941336 20.296249 
50.600000 12.718575 2.623936 4.933233 20.275743 
50.620000 12.710153 2.620629 4.925205 20.255987 
50.640000 12.701885 2.617675 4.917258 20.236819 
50.660000 12.692966 2.614741 4.909332 20.217039 
50.680000 12.683207 2.611724 4.901358 20.196289 
50.700000 12.674888 2.608800 4.893667 20.177356 
50.720000 12.667673 2.606049 4.886292 20.160014 
50.740000 12.661730 2.603139 4.878608 20.143477 
50.760000 12.655654 2.599803 4.870229 20.125686 
50.780000 12.648824 2.596452 4.862337 20.107614 
50.800000 12.641619 2.593147 4.855278 20.090044 
50.820000 12.635181 2.590665 4.846725 20.072571 
50.840000 12.630424 2.589590 4.836525 20.056540 
50.860000 12.625598 2.586905 4.829024 20.041527 
50.880000 12.619441 2.582863 4.823158 20.025462 
50.900000 12.611856 2.577630 4.819929 20.009416 
50.920000 12.604631 2.574881 4.814934 19.994446 
50.940000 12.598770 2.572936 4.809659 19.981365 
50.960000 12.593679 2.571198 4.805120 19.969997 
50.980000 12.589113 2.569706 4.801773 19.960592 
51.000000 12.583408 2.568259 4.797755 19.949421 
51.020000 12.576906 2.566671 4.793853 19.937429 
51.040000 12.571089 2.565306 4.790628 19.927022 
51.060000 12.565946 2.563893 4.787599 19.917438 
51.080000 12.560820 2.562321 4.784106 19.907246 
51.100000 12.556738 2.560879 4.781009 19.898626 
51.120000 12.553561 2.559674 4.778605 19.891840 
51.140000 12.544078 2.558443 4.776111 19.878631 
51.160000 12.527443 2.557107 4.773752 19.858301 
51.180000 12.522182 2.555882 4.771935 19.849998 
51.200000 12.518547 2.554727 4.770252 19.843526 
51.220000 12.514959 2.553637 4.768508 19.837104 
51.240000 12.512311 2.552804 4.766786 19.831901 
51.260000 12.509532 2.551827 4.764915 19.826275 
51.280000 12.505752 2.550631 4.762688 19.819071 
51.300000 12.502151 2.549617 4.760630 19.812398 
51.320000 12.499260 2.548929 4.758995 19.807185 
51.340000 12.495915 2.548156 4.757348 19.801419 
51.360000 12.492376 2.547291 4.755850 19.795517 
51.380000 12.489246 2.546463 4.754621 19.790330 
51.400000 12.486804 2.545620 4.753283 19.785707 
51.420000 12.485270 2.544588 4.752164 19.782022 
51.440000 12.484738 2.543468 4.752053 19.780258 
51.460000 12.484317 2.542362 4.752351 19.779030 
51.480000 12.484124 2.541635 4.751906 19.777665 
51.500000 12.485246 2.541381 4.751495 19.778123 
51.520000 12.487918 2.541635 4.751747 19.781299 
51.540000 12.491780 2.542461 4.752573 19.786814 
51.560000 12.502916 2.544004 4.754479 19.801400 
51.580000 12.522990 2.546271 4.757907 19.827168 
51.600000 12.534874 2.549087 4.762738 19.846699 
51.620000 12.544275 2.552338 4.769539 19.866153 
51.640000 12.552946 2.556052 4.778240 19.887239 
51.660000 12.562489 2.559965 4.787410 19.909864 
51.680000 12.572858 2.564004 4.796777 19.933639 
51.700000 12.584656 2.568332 4.806911 19.959900 
51.720000 12.595123 2.572773 4.817796 19.985691 
51.740000 12.605859 2.577306 4.829164 20.012329 
51.760000 12.617111 2.581896 4.840409 20.039416 
51.780000 12.628246 2.587579 4.850697 20.066521 
51.800000 12.638565 2.594721 4.860398 20.093684 
51.820000 12.649735 2.598543 4.869272 20.117551 
51.840000 12.661808 2.600155 4.879247 20.141209 
51.860000 12.672105 2.604044 4.889116 20.165265 
51.880000 12.679253 2.608532 4.899881 20.187666 
51.900000 12.683169 2.612882 4.911820 20.207871 
51.920000 12.691599 2.617585 4.923902 20.233085 
51.940000 12.700190 2.622748 4.934531 20.257469 
51.960000 12.710983 2.626989 4.943566 20.281538 
51.980000 12.721671 2.630832 4.952223 20.304726 
52.000000 12.731220 2.634900 4.961615 20.327734 
52.020000 12.742386 2.638984 4.971718 20.353088 
52.040000 12.755919 2.642325 4.981552 20.379796 
52.060000 12.767235 2.644971 4.990635 20.402841 
52.080000 12.778231 2.647592 4.998496 20.424318 
52.100000 12.789308 2.650689 5.005718 20.445715 
52.120000 12.799721 2.654267 5.011741 20.465729 
52.140000 12.808631 2.658780 5.017562 20.484972 
52.160000 12.816446 2.664252 5.027425 20.508123 
52.180000 12.825451 2.668411 5.035414 20.529276 
52.200000 12.834112 2.671547 5.043814 20.549474 
52.220000 12.841717 2.673808 5.053668 20.569193 
52.240000 12.850121 2.677372 5.064361 20.591854 
52.260000 12.858565 2.681174 5.073346 20.613084 
52.280000 12.868737 2.684961 5.081709 20.635407 
52.300000 12.879442 2.688911 5.089378 20.657731 
52.320000 12.889101 2.692932 5.096233 20.678266 
52.340000 12.897574 2.696816 5.102573 20.696963 
52.360000 12.905357 2.700445 5.108592 20.714395 
52.380000 12.912633 2.703675 5.113493 20.729800 
52.400000 12.918847 2.706666 5.116466 20.741979 
52.420000 12.924278 2.709335 5.120677 20.754290 
52.440000 12.928999 2.711782 5.125022 20.765803 
52.460000 12.933215 2.714190 5.128964 20.776369 
52.480000 12.937038 2.716618 5.132553 20.786209 
52.500000 12.940112 2.718912 5.135736 20.794759 
52.520000 12.942244 2.720713 5.138342 20.801299 
52.540000 12.943697 2.721960 5.140126 20.805783 
52.560000 12.944809 2.722860 5.140821 20.808490 
52.580000 12.946208 2.723291 5.140783 20.810282 
52.600000 12.946797 2.723026 5.140223 20.810045 
52.620000 12.945582 2.722573 5.139322 20.807477 
52.640000 12.943837 2.721761 5.137907 20.803505 
52.660000 12.942275 2.720100 5.135683 20.798059 
52.680000 12.939690 2.718233 5.132621 20.790545 
52.700000 12.936137 2.716039 5.127839 20.780014 
52.720000 12.931975 2.713713 5.120838 20.766525 
52.740000 12.927239 2.711157 5.113126 20.751522 
52.760000 12.921277 2.708093 5.105913 20.735283 
52.780000 12.913989 2.704502 5.096373 20.714864 
52.800000 12.906096 2.700754 5.086329 20.693180 
52.820000 12.897083 2.697133 5.076075 20.670291 
52.840000 12.885039 2.693437 5.066018 20.644495 
52.860000 12.871883 2.689281 5.056173 20.617337 
52.880000 12.858840 2.684771 5.046298 20.589909 
52.900000 12.846422 2.680144 5.036662 20.563228 
52.920000 12.834647 2.675873 5.026900 20.537421 
52.940000 12.824746 2.670969 5.016226 20.511941 
52.960000 12.817168 2.664656 5.003941 20.485765 
52.980000 12.807259 2.659367 4.993731 20.460357 
53.000000 12.796303 2.654575 4.984621 20.435499 
53.020000 12.784045 2.650131 4.976193 20.410369 
53.040000 12.769276 2.645855 4.969136 20.384268 
53.060000 12.753304 2.641620 4.963891 20.358815 
53.080000 12.741501 2.638064 4.956081 20.335647 
53.100000 12.731036 2.635591 4.947219 20.313847 
53.120000 12.719199 2.632179 4.938442 20.289820 
53.140000 12.707338 2.627843 4.930365 20.265546 
53.160000 12.695212 2.622687 4.922163 20.240062 
53.180000 12.686004 2.619506 4.913728 20.219238 
53.200000 12.677438 2.614993 4.905378 20.197809 
53.220000 12.672408 2.610303 4.897014 20.179725 
53.240000 12.670741 2.605986 4.888575 20.165302 
53.260000 12.665685 2.601470 4.880572 20.147727 
53.280000 12.658952 2.597161 4.872725 20.128838 
53.300000 12.645428 2.593296 4.863942 20.102666 
53.320000 12.629977 2.589981 4.854882 20.074839 
53.340000 12.621489 2.587144 4.846889 20.055522 
53.360000 12.614319 2.584470 4.839521 20.038310 
53.380000 12.606628 2.583165 4.831915 20.021707 
53.400000 12.599379 2.583845 4.824314 20.007538 
53.420000 12.593618 2.582566 4.817675 19.993860 
53.440000 12.587332 2.580665 4.811343 19.979340 
53.460000 12.582395 2.578870 4.805802 19.967067 
53.480000 12.578589 2.577334 4.800950 19.956873 
53.500000 12.571624 2.575183 4.795973 19.942780 
53.520000 12.564897 2.572058 4.791032 19.927987 
53.540000 12.559222 2.569848 4.786666 19.915735 
53.560000 12.553971 2.567889 4.782452 19.904312 
53.580000 12.548889 2.566202 4.778494 19.893584 
53.600000 12.544663 2.563688 4.775493 19.883844 
53.620000 12.541463 2.560701 4.773758 19.875922 
53.640000 12.538446 2.560278 4.772044 19.870768 
53.660000 12.535625 2.559182 4.770324 19.865132 
53.680000 12.532312 2.557786 4.768439 19.858536 
53.700000 12.529929 2.556742 4.767218 19.853889 
53.720000 12.528810 2.556322 4.766664 19.851796 
53.740000 12.528467 2.556189 4.766383 19.851038 
53.760000 12.529536 2.556217 4.766828 19.852581 
53.780000 12.531555 2.556313 4.768367 19.856235 
53.800000 12.533568 2.556497 4.770709 19.860775 
53.820000 12.538331 2.557262 4.774018 19.869611 
53.840000 12.547131 2.558499 4.777893 19.883522 
53.860000 12.554387 2.560190 4.781756 19.896332 
53.880000 12.560722 2.562920 4.785725 19.909366 
53.900000 12.567435 2.564919 4.791280 19.923634 
53.920000 12.574663 2.567277 4.797698 19.939638 
53.940000 12.579537 2.569735 4.804934 19.954206 
53.960000 12.582636 2.572462 4.813181 19.968278 
53.980000 12.588961 2.575752 4.822579 19.987292 
54.000000 12.596548 2.577976 4.832887 20.007412 
54.020000 12.606110 2.579126 4.844027 20.029264 
54.040000 12.616242 2.583025 4.854578 20.053846 
54.060000 12.627227 2.587529 4.864649 20.079405 
54.080000 12.637751 2.592262 4.874723 20.104735 
54.100000 12.648696 2.597237 4.885353 20.131286 
54.120000 12.659837 2.602009 4.896773 20.158619 
54.140000 12.670554 2.606788 4.908733 20.186075 
54.160000 12.684199 2.611764 4.919024 20.214987 
54.180000 12.703242 2.617351 4.926903 20.247496 
54.200000 12.713803 2.622175 4.934781 20.270759 
54.220000 12.717536 2.626033 4.942544 20.286114 
54.240000 12.725007 2.629780 4.951444 20.306232 
54.260000 12.736557 2.636115 4.961366 20.334038 
54.280000 12.747397 2.641044 4.971145 20.359585 
54.300000 12.757183 2.644469 4.981015 20.382666 
54.320000 12.766599 2.646605 4.991805 20.405009 
54.340000 12.777795 2.649994 5.000204 20.427993 
54.360000 12.789603 2.653594 5.007430 20.450627 
54.380000 12.798426 2.657480 5.015122 20.471028 
54.400000 12.806844 2.661301 5.023392 20.491537 
54.420000 12.816744 2.664999 5.031148 20.512891 
54.440000 12.826166 2.668538 5.037889 20.532592 
54.460000 12.834039 2.672808 5.046343 20.553189 
54.480000 12.839480 2.678026 5.056929 20.574435 
54.500000 12.846005 2.680078 5.063229 20.589311 
54.520000 12.854964 2.680005 5.066660 20.601629 
54.540000 12.862878 2.680939 5.072033 20.615851 
54.560000 12.869506 2.682189 5.076267 20.627961 
54.580000 12.874501 2.685033 5.080885 20.640420 
54.600000 12.877408 2.689771 5.089628 20.656808 
54.620000 12.882239 2.692681 5.095227 20.670147 
54.640000 12.887983 2.694869 5.099664 20.682516 
54.660000 12.893132 2.696539 5.103361 20.693032 
54.680000 12.897977 2.698328 5.107118 20.703423 
54.700000 12.902322 2.700687 5.111137 20.714147 
54.720000 12.905532 2.702976 5.114450 20.722957 
54.740000 12.909021 2.704976 5.117899 20.731895 
54.760000 12.912589 2.706596 5.121867 20.741051 
54.780000 12.915383 2.707853 5.125536 20.748772 
54.800000 12.917387 2.708983 5.128549 20.754918 
54.820000 12.919109 2.710139 5.130849 20.760096 
54.840000 12.921181 2.709688 5.130340 20.761209 
54.860000 12.923306 2.707035 5.126101 20.756441 
54.880000 12.923860 2.706149 5.124333 20.754342 
54.900000 12.923786 2.705743 5.122661 20.752190 
54.920000 12.922343 2.704978 5.119815 20.747136 
54.940000 12.920100 2.703830 5.115519 20.739449 
54.960000 12.917211 2.703837 5.109968 20.731016 
54.980000 12.911382 2.705183 5.102933 20.719498 
55.000000 12.905990 2.703951 5.095241 20.705182 
55.020000 12.901142 2.702073 5.087649 20.690864 
55.040000 12.896203 2.699760 5.080355 20.676318 
55.060000 12.890067 2.697024 5.070165 20.657256 
55.080000 12.886560 2.694193 5.059867 20.640619 
55.100000 12.886416 2.691273 5.050562 20.628251 
55.120000 12.879811 2.687798 5.041260 20.608870 
55.140000 12.871541 2.683816 5.031895 20.587252 
55.160000 12.863163 2.679629 5.023018 20.565810 
55.180000 12.852307 2.675536 5.015159 20.543002 
